timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
0.9825968742370605,1,0.6,0.2911317866295804,0.3088682133704196,0.22221445327614398,0.24709457069633567,0,-0.024880117420191684,114.06,113.84,0.21999999999999886,0.4225088998902592,0.2639999999999986,0,0.1585088998902606
1.013857126235962,1,0.6,0.29873153626108007,0.3012684637389199,0.20454793621433967,0.24101477099113594,0,-0.03646683477679626,114.06,113.85,0.21000000000000796,0.09205247302002306,0.25200000000000955,0,-0.1599475269799865
1.0452158451080322,1,0.6,0.3012710412148938,0.2987289587851062,0.22683580397329736,0.23898316702808498,0,-0.012147363054787615,114.06,113.83,0.23000000000000398,0.5948905784319102,0.27600000000000474,0,0.31889057843190544
1.0765471458435059,1,0.6,0.30471914215234647,0.2952808578476535,0.21971674921592785,0.23622468627812282,0,-0.016507937062194982,114.06,113.77,0.29000000000000625,1.305508922252789,0.34800000000000747,0,0.9575089222527815
1.1070265769958496,1,0.6,0.30602297606872375,0.2939770239312762,0.2287649938976842,0.235181619145021,0,-0.0064166252473367965,114.06,113.77,0.29000000000000625,0.34800000000000747,0.34800000000000747,0,0.0
1.1381914615631104,1,0.6,0.3071957061031194,0.29280429389688056,0.22859895712241682,0.23424343511750445,0,-0.0056444779950876375,114.06,113.73,0.3299999999999983,1.0377479248745978,0.39599999999999796,0,0.6417479248745998
1.1684596538543701,1,0.6,0.3071957061031194,0.29280429389688056,0.23424343511750445,0.23424343511750445,0,0.0,114.06,113.73,0.3299999999999983,0.39599999999999796,0.39599999999999796,0,0.0
1.1990513801574707,1,0.6,0.3147585957407062,0.2852414042592938,0.1911101083987973,0.22819312340743503,0,-0.03708301500863773,114.06,113.68,0.37999999999999545,1.2732144243283376,0.4559999999999945,0,0.8172144243283431
1.2301795482635498,1,0.6,0.3184025002334823,0.28159749976651766,0.2077188015959032,0.22527799981321414,0,-0.017559198217310938,114.06,113.68,0.37999999999999545,0.4559999999999945,0.4559999999999945,0,0.0
1.260493278503418,1,0.6,0.327962887382463,0.272037112617537,0.17032247778463694,0.2176296900940296,0,-0.04730721230939266,114.06,113.75,0.3100000000000023,-0.7825923158597299,0.3720000000000027,0,-1.1545923158597327
1.2926113605499268,1,0.6,0.339969010076294,0.260030989923706,0.15055806289379753,0.2080247919389648,0,-0.05746672904516727,114.06,113.77,0.29000000000000625,0.02890320519167494,0.34800000000000747,0,-0.31909679480833253
1.3230128288269043,1,0.6,0.3465391967313605,0.25346080326863946,0.1711620574684183,0.20276864261491157,0,-0.031606585146493255,114.06,113.69,0.37000000000000455,1.7268285021753373,0.44400000000000545,0,1.2828285021753318
1.3537096977233887,1,0.6,0.35323314311885,0.24676685688114997,0.16470357096903,0.19741348550492,0,-0.03270991453588999,114.06,113.7,0.35999999999999943,0.26911693798922875,0.43199999999999933,0,-0.16288306201077055
1.3853793144226074,1,0.6,0.35954128962644594,0.24045871037355404,0.1624890577094571,0.19236696829884325,0,-0.02987791058938616,114.06,113.74,0.3200000000000074,-0.24752011563465232,0.38400000000000883,0,-0.6315201156346611
1.416349172592163,1,0.6,0.37107633212605423,0.22892366787394575,0.1272698900992016,0.18313893429915662,0,-0.05586904419995504,114.06,113.74,0.3200000000000074,0.38400000000000883,0.38400000000000883,0,0.0
1.447812795639038,1,0.6,0.3760990747142293,0.22390092528577066,0.15517526557352615,0.17912074022861654,0,-0.023945474655090393,114.06,113.77,0.29000000000000625,-0.1287410281280416,0.34800000000000747,0,-0.4767410281280491
1.478353500366211,1,0.6,0.38365006879232777,0.2163499312076722,0.1359934035181593,0.17307994496613777,0,-0.037086541447978454,114.06,113.76,0.29999999999999716,0.5237159340185991,0.3599999999999966,0,0.16371593401860252
1.509052038192749,1,0.6,0.3863721975507808,0.2136278024492192,0.15760130508494968,0.17090224195937537,0,-0.013300936874425679,114.06,113.77,0.29000000000000625,0.1851257931485957,0.34800000000000747,0,-0.16287420685141177
1.5402498245239258,1,0.6,0.38970058731626267,0.2102994126837373,0.15223652084618697,0.16823953014698986,0,-0.016003009300802895,114.06,113.75,0.3100000000000023,0.6925355628070584,0.3720000000000027,0,0.32053556280705564
1.5708591938018799,1,0.6,0.3906042682866143,0.20939573171338566,0.16308813262077304,0.16751658537070854,0,-0.004428452749935515,114.06,113.74,0.3200000000000074,0.547348677805132,0.38400000000000883,0,0.1633486778051231
1.6017334461212158,1,0.6,0.39190288032709164,0.20809711967290834,0.1601684966018798,0.1664776957383267,0,-0.006309199136446902,114.06,113.75,0.3100000000000023,0.2100527583862793,0.3720000000000027,0,-0.16194724161372342
1.633180856704712,1,0.6,0.3937022560226386,0.2062977439773614,0.15645541048438874,0.1650381951818891,0,-0.00858278469750038,114.06,113.72,0.3400000000000034,0.8849868081880434,0.4080000000000041,0,0.4769868081880393
1.6656694412231445,1,0.6,0.3949736421089125,0.20502635789108747,0.15815108871931868,0.16402108631287,0,-0.005869997593551306,114.06,113.72,0.3400000000000034,0.4080000000000041,0.4080000000000041,0,0.0
1.6957504749298096,1,0.6,0.3985722258835139,0.2014277741164861,0.14319777059325592,0.1611422192931889,0,-0.017944448699932985,114.06,113.71,0.3500000000000085,0.5862176921431732,0.4200000000000102,0,0.16621769214316298
1.7263548374176025,1,0.6,0.4010153646756004,0.19898463532439958,0.14721324484897974,0.15918770825951967,0,-0.011974463410539933,114.06,113.7,0.35999999999999943,0.5953754012026802,0.43199999999999933,0,0.16337540120268088
1.7582948207855225,1,0.6,0.4073258010733474,0.19267419892665255,0.12450360608664851,0.15413935914132204,0,-0.029635753054673537,114.06,113.7,0.35999999999999943,0.43199999999999933,0.43199999999999933,0,0.0
1.7886581420898438,1,0.6,0.4154809338848161,0.18451906611518387,0.10732750210691905,0.1476152528921471,0,-0.04028775078522806,114.06,113.74,0.3200000000000074,-0.2746894694273569,0.38400000000000883,0,-0.6586894694273657
1.8197340965270996,1,0.6,0.4250057736014518,0.17499422639854817,0.09402009304264977,0.13999538111883855,0,-0.04597528807618879,114.06,113.75,0.3100000000000023,0.21110389590454057,0.3720000000000027,0,-0.16089610409546215
1.850231647491455,1,0.6,0.4296875625488027,0.17031243745119728,0.11322290943159136,0.13624994996095782,0,-0.023027040529366462,114.06,113.74,0.3200000000000074,0.5479475906064282,0.38400000000000883,0,0.16394759060641928
1.880760669708252,1,0.6,0.4380660884731556,0.1619339115268444,0.08838043610801372,0.12954712922147552,0,-0.04116669311346181,114.06,113.75,0.3100000000000023,0.2082214169685557,0.3720000000000027,0,-0.16377858303144702
1.9114859104156494,1,0.6,0.4380660884731556,0.1619339115268444,0.12954712922147552,0.12954712922147552,0,0.0,114.06,113.75,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
1.9423284530639648,1,0.6,0.4475007612325472,0.1524992387674528,0.07611468786073394,0.12199939101396225,0,-0.045884703153228304,114.06,113.8,0.2600000000000051,-0.498568709754669,0.3120000000000061,0,-0.8105687097546751
1.973090410232544,1,0.6,0.4508332279288535,0.14916677207114648,0.10308380123275396,0.11933341765691718,0,-0.016249616424163227,114.06,113.78,0.28000000000000114,0.6610768455725001,0.33600000000000135,0,0.3250768455724988
2.00408935546875,1,0.6,0.4516566828442835,0.14834331715571647,0.1146900588819643,0.11867465372457318,0,-0.003984594842608875,114.06,113.77,0.29000000000000625,0.509295810612385,0.34800000000000747,0,0.16129581061237763
2.0348641872406006,1,0.6,0.45227615197236876,0.14772384802763122,0.11515971604502838,0.11817907842210498,0,-0.003019362377076599,114.06,113.75,0.3100000000000023,0.6969408501769614,0.3720000000000027,0,0.32494085017695873
2.066499710083008,1,0.6,0.4522295186926259,0.14777048130737408,0.11843749699009802,0.11821638504589926,0,0.0002211119441987529,114.06,113.75,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
2.0967442989349365,1,0.6,0.45218598501512464,0.14781401498487534,0.11846712008495391,0.11825121198790028,0,0.00021590809705362702,114.06,113.75,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
2.127372980117798,1,0.6,0.45226034709854834,0.14773965290145163,0.11782754364670381,0.11819172232116132,0,-0.00036417867445750715,114.06,113.73,0.3299999999999983,0.7224913673656173,0.39599999999999796,0,0.32649136736561934
2.1589043140411377,1,0.6,0.4533135619478381,0.14668643805216186,0.11233882554467445,0.1173491504417295,0,-0.00501032489705505,114.06,113.71,0.3500000000000085,0.7371448446906119,0.4200000000000102,0,0.3171448446906017
2.189310073852539,1,0.6,0.45461429626197386,0.14538570373802612,0.10989168183597595,0.1163085629904209,0,-0.006416881154444963,114.06,113.69,0.37000000000000455,0.7728850553982354,0.44400000000000545,0,0.3288850553982299
2.220334053039551,1,0.6,0.46212647568899334,0.13787352431100663,0.07397765937902703,0.11029881944880532,0,-0.03632116006977828,114.06,113.74,0.3200000000000074,-0.42182828686478197,0.38400000000000883,0,-0.8058282868647908
2.2513508796691895,1,0.6,0.46578032108409195,0.13421967891590803,0.08970543740451027,0.10737574313272642,0,-0.017670305728216148,114.06,113.77,0.29000000000000625,-0.1356084677233494,0.34800000000000747,0,-0.48360846772335686
2.2829322814941406,1,0.6,0.4698313874394671,0.13016861256053286,0.08489382036208364,0.1041348900484263,0,-0.019241069686342666,114.06,113.78,0.28000000000000114,0.17767897208247987,0.33600000000000135,0,-0.15832102791752148
2.3141584396362305,1,0.6,0.4822887085228761,0.11771129147712389,0.03432823707708145,0.09416903318169911,0,-0.05984079610461766,114.06,113.79,0.269999999999996,0.16387783648404733,0.32399999999999524,0,-0.1601221635159479
2.3449668884277344,1,0.6,0.48614084335031404,0.11385915664968593,0.07233207321257223,0.09108732531974875,0,-0.018755252107176525,114.06,113.8,0.2600000000000051,0.14970685652391164,0.3120000000000061,0,-0.16229314347609447
2.375743865966797,1,0.6,0.4926453246330833,0.10735467536691667,0.054182375493268146,0.08588374029353335,0,-0.031701364800265204,114.06,113.81,0.25,0.13754090233011024,0.3,0,-0.16245909766988975
2.4067420959472656,1,0.6,0.495055847978574,0.10494415202142598,0.072290832965646,0.0839553216171408,0,-0.011664488651494795,114.06,113.81,0.25,0.3,0.3,0,0.0
2.4371337890625,1,0.6,0.4977029725580054,0.10229702744199459,0.06877258193067996,0.08183762195359567,0,-0.013065040022915708,114.06,113.82,0.2400000000000091,0.12348136061268722,0.2880000000000109,0,-0.1645186393873237
2.467351198196411,1,0.6,0.49797822082653237,0.10202177917346761,0.08025108381919187,0.08161742333877409,0,-0.0013663395195822232,114.06,113.81,0.25,0.46546752826615634,0.3,0,0.16546752826615638
2.4984548091888428,1,0.6,0.4973674084095737,0.10263259159042626,0.0850517718462491,0.08210607327234101,0,0.0029456985739080795,114.06,113.8,0.2600000000000051,0.4727530392924276,0.3120000000000061,0,0.16075303929242155
2.5290439128875732,1,0.6,0.4966212475633165,0.10337875243668349,0.0863619560671567,0.0827030019493468,0,0.0036589541178099036,114.06,113.79,0.269999999999996,0.48745689789540386,0.32399999999999524,0,0.16345689789540863
2.5597145557403564,1,0.6,0.49575523629896806,0.10424476370103192,0.08763118647205247,0.08339581096082554,0,0.004235375511226915,114.06,113.76,0.29999999999999716,0.849067023211719,0.3599999999999966,0,0.48906702321172235
2.5898690223693848,1,0.6,0.49503940100915567,0.10496059899084431,0.08752932126601838,0.08396847919267546,0,0.003560842073342922,114.06,113.74,0.3200000000000074,0.7156258292023259,0.38400000000000883,0,0.3316258292023171
2.6206367015838623,1,0.6,0.4946534335127696,0.1053465664872304,0.08615893961970103,0.08427725318978432,0,0.0018816864299167127,114.06,113.68,0.37999999999999545,1.4310491673703343,0.4559999999999945,0,0.9750491673703396
2.6512999534606934,1,0.6,0.49514570807320524,0.10485429192679474,0.08147530069362319,0.08388343354143579,0,-0.0024081328478126112,114.06,113.68,0.37999999999999545,0.4559999999999945,0.4559999999999945,0,0.0
2.682020425796509,1,0.6,0.4977802666271781,0.10221973337282186,0.06891192904737083,0.0817757866982575,0,-0.012863857650886665,114.06,113.68,0.37999999999999545,0.4559999999999945,0.4559999999999945,0,0.0
2.7128946781158447,1,0.6,0.4998269941710786,0.10017300582892136,0.07019454826105664,0.0801384046631371,0,-0.009943856402080451,114.06,113.7,0.35999999999999943,0.10810551677278263,0.43199999999999933,0,-0.3238944832272167
2.744037628173828,1,0.6,0.5088882370891703,0.09111176291082967,0.029245939328544746,0.07288941032866374,0,-0.04364347100011899,114.06,113.71,0.3500000000000085,0.25945002028754816,0.4200000000000102,0,-0.16054997971246202
2.7748608589172363,1,0.6,0.5154057588765035,0.08459424112349645,0.03595813794137978,0.06767539289879716,0,-0.03171725495741738,114.06,113.7,0.35999999999999943,0.5942153122629665,0.43199999999999933,0,0.1622153122629672
2.80580997467041,1,0.6,0.518699410921731,0.08130058907826898,0.049077242757986396,0.06504047126261518,0,-0.015963228504628786,114.06,113.73,0.3299999999999983,-0.08866651259535202,0.39599999999999796,0,-0.48466651259535
2.8365933895111084,1,0.6,0.5239677183175863,0.07603228168241372,0.03515466074422089,0.06082582534593098,0,-0.025671164601710088,114.06,113.7,0.35999999999999943,0.9192753746660132,0.43199999999999933,0,0.4872753746660139
2.8677234649658203,1,0.6,0.5258815549388317,0.07411844506116827,0.050072950801322715,0.05929475604893462,0,-0.009221805247611905,114.06,113.71,0.3500000000000085,0.2593836209208955,0.4200000000000102,0,-0.1606163790791147
2.898862838745117,1,0.6,0.5283416435498142,0.07165835645018581,0.045476309033037565,0.057326685160148654,0,-0.01185037612711109,114.06,113.72,0.3400000000000034,0.24743158152632155,0.4080000000000041,0,-0.16056841847368253
2.930039167404175,1,0.6,0.5287660904642941,0.07123390953570585,0.054944968082832,0.056987127628564685,0,-0.00204215954573268,114.06,113.73,0.3299999999999983,0.23562191139687072,0.39599999999999796,0,-0.16037808860312724
2.961017370223999,1,0.6,0.5286141274490848,0.07138587255091522,0.05784452033533017,0.05710869804073218,0,0.0007358222945979898,114.06,113.87,0.18999999999999773,-2.0316533571406703,0.22799999999999726,0,-2.2596533571406674
2.992715835571289,1,0.6,0.5283281285661449,0.07167187143385512,0.058704046643985854,0.057337497147084096,0,0.001366549496901759,114.06,113.93,0.12999999999999545,-0.7996327513272132,0.15599999999999453,0,-0.9556327513272077
3.0239224433898926,1,0.6,0.5279904421440547,0.07200955785594532,0.059215051231626945,0.05760764628475626,0,0.0016074049468706839,114.06,113.94,0.12000000000000455,-0.014668401779349666,0.14400000000000546,0,-0.15866840177935512
3.054324150085449,1,0.6,0.5284199433179422,0.0715800566820578,0.05514491510311473,0.05726404534564625,0,-0.002119130242531522,114.06,113.88,0.18000000000000682,1.2027867057735293,0.21600000000000819,0,0.9867867057735211
3.085008382797241,1,0.6,0.5289712495670865,0.07102875043291346,0.05412793744062312,0.05682300034633077,0,-0.002695062905707649,114.06,113.86,0.20000000000000284,0.565900278945385,0.2400000000000034,0,0.32590027894538154
3.1157588958740234,1,0.6,0.5297500258599398,0.07024997414006018,0.05240113395176724,0.05619997931204815,0,-0.003798845360280914,114.06,113.84,0.21999999999999886,0.5891978259689051,0.2639999999999986,0,0.3251978259689065
3.1463167667388916,1,0.6,0.5307541499228431,0.06924585007715689,0.05046771723897019,0.05539668006172552,0,-0.004928962822755325,114.06,113.81,0.25,0.790871895700227,0.3,0,0.49087189570022693
3.1772961616516113,1,0.6,0.5331922344555222,0.06680776554447776,0.04164118264296632,0.05344621243558221,0,-0.01180502979261589,114.06,113.76,0.29999999999999716,1.1669880018777838,0.3599999999999966,0,0.8069880018777872
3.207787275314331,1,0.6,0.5364527965750483,0.06354720342495168,0.03479753792761231,0.05083776273996135,0,-0.016040224812349037,114.06,113.74,0.3200000000000074,0.7119644066340545,0.38400000000000883,0,0.3279644066340456
3.2391998767852783,1,0.6,0.5403801031980004,0.05961989680199953,0.028942424707555824,0.04769591744159962,0,-0.018753492734043798,114.06,113.73,0.3299999999999983,0.5551717898506358,0.39599999999999796,0,0.15917178985063776
3.2697689533233643,1,0.6,0.5423559034937038,0.057644096506296205,0.0364201840612761,0.04611527720503697,0,-0.009695093143760875,114.06,113.72,0.3400000000000034,0.5715639857740942,0.4080000000000041,0,0.16356398577409004
3.3008227348327637,1,0.6,0.5459411115307562,0.05405888846924378,0.025929374273800633,0.04324711077539503,0,-0.017317736501594398,114.06,113.69,0.37000000000000455,0.9270329599459735,0.44400000000000545,0,0.483032959945968
3.3314476013183594,1,0.6,0.5474885555976476,0.052511444402352336,0.034429804599882194,0.04200915552188187,0,-0.007579350921999679,114.06,113.7,0.35999999999999943,0.2687339820941159,0.43199999999999933,0,-0.16326601790588344
3.3616294860839844,1,0.6,0.5494317404467549,0.050568259553245065,0.030797234366223905,0.040454607642596056,0,-0.009657373276372153,114.06,113.71,0.3500000000000085,0.25433771486365936,0.4200000000000102,0,-0.16566228513635084
3.392443895339966,1,0.6,0.5494317404467549,0.050568259553245065,0.040454607642596056,0.040454607642596056,0,0.0,114.06,113.71,0.3500000000000085,0.4200000000000102,0.4200000000000102,0,0.0
3.423611879348755,1,0.6,0.5501940413998175,0.04980595860018244,0.03617609383003309,0.03984476688014596,0,-0.003668673050112871,114.06,113.76,0.29999999999999716,-0.44210513432489046,0.3599999999999966,0,-0.8021051343248871
3.453577995300293,1,0.6,0.5501940413998175,0.04980595860018244,0.03984476688014596,0.03984476688014596,0,0.0,114.06,113.76,0.29999999999999716,0.3599999999999966,0.3599999999999966,0,0.0
3.4848005771636963,1,0.6,0.5499677163011845,0.050032283698815516,0.04111314142085716,0.040025826959052414,0,0.001087314461804746,114.06,113.79,0.269999999999996,-0.15642151240485813,0.32399999999999524,0,-0.48042151240485337
3.5163447856903076,1,0.6,0.5499799470936579,0.05002005290634204,0.03995788208087306,0.040016042325073636,0,-5.8160244200577496e-05,114.06,113.79,0.269999999999996,0.32399999999999524,0.32399999999999524,0,0.0
3.5467352867126465,1,0.6,0.5503272675554577,0.04967273244454229,0.038023898019687426,0.03973818595563383,0,-0.0017142879359464051,114.06,113.79,0.269999999999996,0.32399999999999524,0.32399999999999524,0,0.0
3.5777268409729004,1,0.6,0.5517111599102641,0.048288840089735885,0.031932993896110276,0.03863107207178871,0,-0.006698078175678432,114.06,113.78,0.28000000000000114,0.49733427701026944,0.33600000000000135,0,0.1613342770102681
3.6096227169036865,1,0.6,0.552675659609998,0.047324340390001995,0.03332362086606459,0.037859472312001596,0,-0.004535851445937,114.06,113.77,0.29000000000000625,0.5047600780380751,0.34800000000000747,0,0.15676007803806766
3.640665054321289,1,0.6,0.555009866214899,0.04499013378510097,0.024712963127769584,0.035992107028080776,0,-0.01127914390031119,114.06,113.74,0.3200000000000074,0.8672110352455322,0.38400000000000883,0,0.48321103524552333
3.672532558441162,1,0.6,0.5562465145809184,0.04375348541908153,0.029181897743860617,0.035002788335265225,0,-0.005820890591404607,114.06,113.73,0.3299999999999983,0.5528996423813848,0.39599999999999796,0,0.15689964238138682
3.703481435775757,1,0.6,0.5586438298053528,0.04135617019464721,0.021465862553225946,0.033084936155717774,0,-0.01161907360249183,114.06,113.74,0.3200000000000074,0.22244325123851366,0.38400000000000883,0,-0.16155674876149517
3.7344095706939697,1,0.6,0.5604360289678337,0.039563971032166245,0.022959095163419853,0.031651176825733,0,-0.008692081662313144,114.06,113.71,0.3500000000000085,0.9049952976365128,0.4200000000000102,0,0.48499529763650256
3.7645089626312256,1,0.6,0.5611073532515618,0.038892646748438175,0.02776857996167795,0.031114117398750543,0,-0.003345537437072594,114.06,113.69,0.37000000000000455,0.7762326251920246,0.44400000000000545,0,0.3322326251920192
3.796328067779541,1,0.6,0.5620425047234339,0.03795749527656611,0.025957552925095773,0.03036599622125289,0,-0.004408443296157119,114.06,113.7,0.35999999999999943,0.27486170284498745,0.43199999999999933,0,-0.15713829715501187
3.8271541595458984,1,0.6,0.5623399246867568,0.037660075313243224,0.02868081241792829,0.03012806025059458,0,-0.001447247832666293,114.06,113.7,0.35999999999999943,0.43199999999999933,0.43199999999999933,0,0.0
3.858339309692383,1,0.6,0.5627735027914688,0.03722649720853122,0.027695695038721775,0.029781197766824974,0,-0.0020855027281031983,114.06,113.7,0.35999999999999943,0.43199999999999933,0.43199999999999933,0,0.0
3.8896737098693848,1,0.6,0.562952217281776,0.037047782718223954,0.02878270721156532,0.029638226174579164,0,-0.0008555189630138441,114.06,113.69,0.37000000000000455,0.6035690350464249,0.44400000000000545,0,0.1595690350464195
3.9216818809509277,1,0.6,0.5635266725542993,0.03647332744570064,0.026486590277145373,0.029178661956560516,0,-0.0026920716794151442,114.06,113.68,0.37999999999999545,0.6122101123259258,0.4559999999999945,0,0.1562101123259313
3.952988624572754,1,0.6,0.5639132821462834,0.03608671785371653,0.02701701175373251,0.028869374282973228,0,-0.0018523625292407163,114.06,113.68,0.37999999999999545,0.4559999999999945,0.4559999999999945,0,0.0
