timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
0.5572471618652344,1,0.6,0.16137202562062788,0.43862797437937207,0.2832358605904201,0.3509023795034977,0,-0.06766651891307758,110.87,110.69,0.18000000000000682,1.0055190193656833,0.21600000000000819,0,0.789519019365675
0.5870664119720459,1,0.6,0.16345327457458167,0.4365467254254183,0.328298735540427,0.34923738034033464,0,-0.020938644799907674,110.87,110.67,0.20000000000000284,0.5753538390193736,0.2400000000000034,0,0.3353538390193702
0.6184561252593994,1,0.6,0.16593853065137976,0.4340614693486202,0.323496909371394,0.3472491754788962,0,-0.02375226610750218,110.87,110.68,0.18999999999999773,0.0687121481413124,0.22799999999999726,0,-0.15928785185868485
0.6487722396850586,1,0.6,0.16680804353373857,0.4331919564662614,0.3379491028383882,0.34655356517300917,0,-0.00860446233462098,110.87,110.66,0.21000000000000796,0.5818575754002806,0.25200000000000955,0,0.329857575400271
0.6800191402435303,1,0.6,0.16926673334472497,0.430733266655275,0.3209808498688766,0.34458661332422,0,-0.023605763455343425,110.87,110.64,0.23000000000000398,0.5960317414293737,0.27600000000000474,0,0.32003174142936885
0.710648775100708,1,0.6,0.17153714041848034,0.42846285958151964,0.3205329307622491,0.3427702876652157,0,-0.02223735690296666,110.87,110.6,0.27000000000001023,0.9769624036741238,0.3240000000000123,0,0.6529624036741115
0.7408499717712402,1,0.6,0.1796813856855228,0.42031861431447715,0.2553549984186448,0.3362548914515817,0,-0.08089989303293692,110.87,110.54,0.3299999999999983,1.3893381225673562,0.39599999999999796,0,0.9933381225673582
0.7718002796173096,1,0.6,0.19314852463156745,0.4068514753684325,0.19494478292167497,0.32548118029474604,0,-0.13053639737307107,110.87,110.6,0.27000000000001023,-0.6452956900202086,0.3240000000000123,0,-0.9692956900202209
0.8027553558349609,1,0.6,0.20146714893843284,0.3985328510615671,0.23820663467191433,0.3188262808492537,0,-0.08061964617733935,110.87,110.64,0.23000000000000398,-0.3700975853969461,0.27600000000000474,0,-0.6460975853969508
0.8335070610046387,1,0.6,0.22000507883056158,0.3799949211694384,0.12314811282457006,0.3039959369355507,0,-0.18084782411098066,110.87,110.67,0.20000000000000284,-0.2477778294645915,0.2400000000000034,0,-0.4877778294645949
0.8644273281097412,1,0.6,0.22967968949501194,0.37032031050498804,0.20238955606690684,0.29625624840399045,0,-0.0938666923370836,110.87,110.63,0.2400000000000091,0.9348249427477622,0.2880000000000109,0,0.6468249427477513
0.8963522911071777,1,0.6,0.2478959567012003,0.3521040432987997,0.11050433108650257,0.28168323463903977,0,-0.1711789035525372,110.87,110.7,0.1700000000000017,-0.8923207695123726,0.20400000000000204,0,-1.0963207695123747
0.926457405090332,1,0.6,0.255807479567355,0.344192520432645,0.1965150237027229,0.275354016346116,0,-0.0788389926433931,110.87,110.68,0.18999999999999773,0.56016947810241,0.22799999999999726,0,0.3321694781024127
0.9579026699066162,1,0.6,0.2681987861145048,0.33180121388549516,0.14722310950464002,0.26544097110839615,0,-0.11821786160375612,110.87,110.73,0.14000000000000057,-0.6270322614886076,0.16800000000000068,0,-0.7950322614886083
0.9880619049072266,1,0.6,0.2724128486621117,0.3275871513378883,0.22015159004820495,0.2620697210703106,0,-0.04191813102210568,110.87,110.8,0.07000000000000739,-1.0765068894913283,0.08400000000000886,0,-1.1605068894913373
1.019214391708374,1,0.6,0.27532932917093744,0.32467067082906254,0.23165068405595513,0.25973653666325003,0,-0.028085852607294903,110.87,110.75,0.12000000000000455,0.9465041519021816,0.14400000000000546,0,0.8025041519021762
1.050335168838501,1,0.6,0.27801711793705147,0.3219828820629485,0.23167639258929898,0.25758630565035884,0,-0.025909913061059848,110.87,110.74,0.13000000000000966,0.3166643683445357,0.1560000000000116,0,0.16066436834452408
1.0822138786315918,1,0.6,0.27802208493553693,0.32197791506446305,0.2575355892707205,0.25758233205157044,0,-4.674278084992606e-05,110.87,110.7,0.1700000000000017,0.8313779625902787,0.20400000000000204,0,0.6273779625902767
1.1124744415283203,1,0.6,0.2768590630167307,0.3231409369832693,0.27004282511206423,0.25851274958661546,0,0.011530075525448746,110.87,110.64,0.23000000000000398,1.2673893572430734,0.27600000000000474,0,0.9913893572430688
1.1435353755950928,1,0.6,0.2762055183509411,0.3237944816490589,0.26534780372566713,0.25903558531924714,0,0.0063122184064199885,110.87,110.61,0.2600000000000051,0.7949217295189799,0.3120000000000061,0,0.4829217295189738
1.1744210720062256,1,0.6,0.2787224905652534,0.3212775094347466,0.23257406717299278,0.2570220075477973,0,-0.02444794037480452,110.87,110.49,0.38000000000000966,2.3986468227012523,0.45600000000001156,0,1.9426468227012408
1.2048308849334717,1,0.6,0.2817916289310979,0.3182083710689021,0.22428892066635742,0.2545666968551217,0,-0.030277776188764274,110.87,110.47,0.4000000000000057,0.8088412205600443,0.4800000000000068,0,0.32884122056003745
1.2357351779937744,1,0.6,0.29233031730926673,0.30766968269073325,0.14383259664253328,0.2461357461525866,0,-0.10230314951005333,110.87,110.49,0.38000000000000966,0.13242036074130814,0.45600000000001156,0,-0.3235796392587034
1.266662836074829,1,0.6,0.2996027698009155,0.3003972301990845,0.16977459133888748,0.2403177841592676,0,-0.07054319282038013,110.87,110.58,0.29000000000000625,-1.1070083256244696,0.34800000000000747,0,-1.455008325624477
1.2970380783081055,1,0.6,0.3155931305547443,0.2844068694452557,0.06959726606892278,0.22752549555620455,0,-0.15792822948728177,110.87,110.57,0.30000000000001137,0.524607740791131,0.36000000000001364,0,0.1646077407911174
1.3274128437042236,1,0.6,0.32412497501498927,0.2758750249850107,0.13643423868256366,0.2207000199880086,0,-0.08426578130544492,110.87,110.63,0.2400000000000091,-0.6996619492782896,0.2880000000000109,0,-0.9876619492783005
1.3499772548675537,1,0.6,0.33253709939297693,0.26746290060702305,0.10212883279381832,0.21397032048561845,0,-0.11184148769180013,110.87,110.62,0.25,0.5215878785315285,0.3,0,0.22158787853152856
1.3813159465789795,1,0.6,0.3477661045000699,0.2522338954999301,0.05600242397571678,0.20178711639994407,0,-0.14578469242422729,110.87,110.62,0.25,0.3,0.3,0,0.0
1.4126360416412354,1,0.6,0.35890345424726394,0.24109654575273604,0.08619796511476824,0.19287723660218883,0,-0.1066792714874206,110.87,110.57,0.30000000000001137,1.158209582388332,0.36000000000001364,0,0.7982095823883184
1.4433889389038086,1,0.6,0.36248347437658934,0.23751652562341063,0.15508948535834216,0.1900132204987285,0,-0.034923735140386346,110.87,110.48,0.39000000000000057,1.931276764324912,0.46800000000000064,0,1.4632767643249114
1.4739203453063965,1,0.6,0.3658210209812729,0.23417897901872708,0.15454862510644343,0.18734318321498167,0,-0.032794558108538235,110.87,110.54,0.3299999999999983,-0.586594761748622,0.39599999999999796,0,-0.9825947617486199
1.5042917728424072,1,0.6,0.36560348487277955,0.23439651512722043,0.1896659695966496,0.18751721210177635,0,0.0021487574948732564,110.87,110.54,0.3299999999999983,0.39599999999999796,0.39599999999999796,0,0.0
1.5354156494140625,1,0.6,0.36304307029285904,0.23695692970714094,0.2142451292989522,0.18956554376571277,0,0.02467958553323944,110.87,110.62,0.25,-0.9851869498938772,0.3,0,-1.2851869498938773
1.5658612251281738,1,0.6,0.36141179455134853,0.23858820544865145,0.20694458204374117,0.19087056435892116,0,0.016074017684820013,110.87,110.7,0.1700000000000017,-1.1098197935754373,0.20400000000000204,0,-1.3138197935754392
1.5961637496948242,1,0.6,0.35952204456797016,0.24047795543202982,0.21109120141847437,0.19238236434562386,0,0.01870883707285052,110.87,110.83,0.04000000000000625,-2.097035799147032,0.0480000000000075,0,-2.1450357991470397
1.6266193389892578,1,0.6,0.3600027366198792,0.23999726338012078,0.18726279756156428,0.19199781070409663,0,-0.00473501314253237,110.87,110.79,0.0799999999999983,0.7526939095035466,0.09599999999999795,0,0.6566939095035487
1.657634973526001,1,0.6,0.36147260067866527,0.2385273993213347,0.17660459892753183,0.19082191945706778,0,-0.014217320529535935,110.87,110.79,0.0799999999999983,0.09599999999999795,0.09599999999999795,0,0.0
1.6881353855133057,1,0.6,0.36419151549666073,0.23580848450333924,0.16190372440279885,0.1886467876026714,0,-0.026743063199872557,110.87,110.77,0.10000000000000853,0.44786442373853075,0.12000000000001022,0,0.32786442373852054
1.7188355922698975,1,0.6,0.37364975073212603,0.22635024926787395,0.08865507038710327,0.18108019941429918,0,-0.09242512902719591,110.87,110.78,0.09000000000000341,-0.05486535265528325,0.10800000000000409,0,-0.16286535265528734
1.7496552467346191,1,0.6,0.37966334038307237,0.2203366596169276,0.11773275657951571,0.1762693276935421,0,-0.05853657111402638,110.87,110.8,0.07000000000000739,-0.24046827109773194,0.08400000000000886,0,-0.3244682710977408
1.779867172241211,1,0.6,0.3932400410752043,0.20675995892479565,0.03059331566219678,0.16540796713983652,0,-0.13481465147763974,110.87,110.74,0.13000000000000966,1.148985369087314,0.1560000000000116,0,0.9929853690873023
1.8116581439971924,1,0.6,0.4075319069852742,0.19246809301472578,0.01493958213830135,0.15397447441178064,0,-0.1390348922734793,110.87,110.71,0.1600000000000108,0.6784126669965678,0.19200000000001297,0,0.4864126669965548
1.8423235416412354,1,0.6,0.4200323071083566,0.17996769289164338,0.025368368694928672,0.1439741543133147,0,-0.11860578561838603,110.87,110.58,0.29000000000000625,2.403767812572984,0.34800000000000747,0,2.055767812572977
1.873286485671997,1,0.6,0.4285958677061158,0.17140413229388418,0.05415095744422474,0.13712330583510735,0,-0.0829723483908826,110.87,110.52,0.3500000000000085,1.388900113961916,0.4200000000000102,0,0.9689001139619057
1.9038689136505127,1,0.6,0.4309833077566777,0.16901669224332228,0.11179363003460417,0.13521335379465782,0,-0.023419723760053652,110.87,110.45,0.4200000000000017,1.6484480478981067,0.504000000000002,0,1.1444480478981047
1.9350941181182861,1,0.6,0.4319525703036307,0.16804742969636927,0.12512563438900123,0.13443794375709542,0,-0.009312309368094176,110.87,110.48,0.39000000000000057,-0.012381161810536168,0.46800000000000064,0,-0.4803811618105368
1.9653029441833496,1,0.6,0.4309228673757949,0.1690771326242051,0.14548755458766413,0.13526170609936408,0,0.01022584848830006,110.87,110.76,0.10999999999999943,-4.502407166252338,0.1319999999999993,0,-4.634407166252338
1.9951152801513672,1,0.6,0.4277064453638329,0.17229355463616708,0.17020153260656853,0.13783484370893367,0,0.03236668889763486,110.87,111.34,-0.46999999999999886,-10.29151683434363,-0.5639999999999986,0,-9.727516834343632
2.025805711746216,1,0.6,0.42647748693776455,0.17352251306223543,0.15083112035608204,0.13881801044978834,0,0.012013109906293687,110.87,111.39,-0.519999999999996,-1.4385861332297023,-0.6239999999999952,0,-0.8145861332297071
2.056342363357544,1,0.6,0.42572915960586627,0.1742708403941337,0.14676843446745472,0.13941667231530697,0,0.007351762152147756,110.87,111.28,-0.4099999999999966,1.3091143035602695,-0.4919999999999959,0,1.8011143035602655
2.0873873233795166,1,0.6,0.4256923740461456,0.17430762595385435,0.1398015744988648,0.13944610076308347,0,0.0003554737357813314,110.87,111.01,-0.14000000000000057,4.180531932540714,-0.16800000000000068,0,4.348531932540715
2.1177406311035156,1,0.6,0.4284160315234278,0.1715839684765722,0.11034762945148793,0.13726717478125777,0,-0.026919545329769836,110.87,110.51,0.35999999999999943,8.668334645081728,0.43199999999999933,0,8.23633464508173
2.1481852531433105,1,0.6,0.43095922374887496,0.169040776251125,0.11017211387301137,0.13523262100090003,0,-0.02506050712788865,110.87,110.56,0.3100000000000023,-0.4491630930191997,0.3720000000000027,0,-0.8211630930192024
2.179044008255005,1,0.6,0.44212635599522504,0.15787364400477494,0.01773524626192402,0.12629891520381994,0,-0.10856366894189592,110.87,110.39,0.480000000000004,3.3304857105330576,0.5760000000000047,0,2.754485710533053
2.209713935852051,1,0.6,0.44676451799881717,0.1532354820011828,0.07721988589794529,0.12258838560094626,0,-0.045368499703000977,110.87,110.48,0.39000000000000057,-0.9992352863440097,0.46800000000000064,0,-1.4672352863440103
2.240407705307007,1,0.6,0.4560811900537432,0.14391880994625678,0.024074169279997323,0.11513504795700542,0,-0.0910608786770081,110.87,110.48,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
2.271270751953125,1,0.6,0.46448315609556096,0.13551684390443902,0.02674331982595826,0.10841347512355122,0,-0.08167015529759296,110.87,110.53,0.3400000000000034,-0.40203020494552694,0.4080000000000041,0,-0.810030204945531
2.3016464710235596,1,0.6,0.46761635828804854,0.13238364171195144,0.07496243908183436,0.10590691336956115,0,-0.03094447428772679,110.87,110.46,0.4100000000000108,1.6442360974845347,0.4920000000000129,0,1.1522360974845218
2.332209348678589,1,0.6,0.4699997676804345,0.13000023231956548,0.08060504532646447,0.10400018585565239,0,-0.023395140529187928,110.87,110.41,0.46000000000000796,1.3699858023246372,0.5520000000000095,0,0.8179858023246278
2.3639750480651855,1,0.6,0.4724606154689777,0.12753938453102226,0.07879089429601237,0.10203150762481782,0,-0.023240613328805445,110.87,110.43,0.4399999999999977,0.2131950313354462,0.5279999999999972,0,-0.31480496866455104
2.3937125205993652,1,0.6,0.4730636537508557,0.1269363462491443,0.09546545693525474,0.10154907699931544,0,-0.006083620064060704,110.87,110.45,0.4200000000000017,0.16772394330069107,0.504000000000002,0,-0.33627605669931093
2.4245266914367676,1,0.6,0.4730636537508557,0.1269363462491443,0.10154907699931544,0.10154907699931544,0,0.0,110.87,110.45,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
2.455667495727539,1,0.6,0.47396838430101096,0.12603161569898902,0.09210942374243695,0.10082529255919122,0,-0.008715868816754261,110.87,110.48,0.39000000000000057,-0.013683127382993432,0.46800000000000064,0,-0.48168312738299407
2.48622465133667,1,0.6,0.4747364577113734,0.12526354228862657,0.09267014430939748,0.10021083383090126,0,-0.007540689521503794,110.87,110.47,0.4000000000000057,0.6436277952031865,0.4800000000000068,0,0.1636277952031797
2.5179615020751953,1,0.6,0.47702017839690414,0.12297982160309584,0.07679645368960675,0.09838385728247667,0,-0.02158740359286993,110.87,110.47,0.4000000000000057,0.4800000000000068,0.4800000000000068,0,0.0
2.548264503479004,1,0.6,0.4787062350114583,0.12129376498854166,0.0803430355880378,0.09703501199083334,0,-0.016691976402795534,110.87,110.46,0.4100000000000108,0.6570001573565096,0.4920000000000129,0,0.16500015735649667
2.5792081356048584,1,0.6,0.4833056778169717,0.11669432218302828,0.0487636387885855,0.09335545774642262,0,-0.04459181895783712,110.87,110.45,0.4200000000000017,0.6655841340040312,0.504000000000002,0,0.1615841340040291
2.610240936279297,1,0.6,0.48861128818376154,0.11138871181623844,0.03782062261207509,0.08911096945299075,0,-0.051290346840915664,110.87,110.46,0.4100000000000108,0.33088015611451016,0.4920000000000129,0,-0.16111984388550277
2.640403985977173,1,0.6,0.4942973727677114,0.10570262723228857,0.028008623531107786,0.08456210178583086,0,-0.05655347825472307,110.87,110.45,0.4200000000000017,0.6697657315847476,0.504000000000002,0,0.16576573158474564
2.6711316108703613,1,0.6,0.49927769700280067,0.10072230299719931,0.03195393229340311,0.08057784239775945,0,-0.048623910104356335,110.87,110.46,0.4100000000000108,0.3292799714466891,0.4920000000000129,0,-0.16272002855332382
2.7010529041290283,1,0.6,0.5014332290773064,0.09856677092269361,0.057241395601187586,0.0788534167381549,0,-0.021612021136967308,110.87,110.44,0.4300000000000068,0.8502101530688904,0.5160000000000081,0,0.33421015306888224
2.7322990894317627,1,0.6,0.5044529607810085,0.09554703921899144,0.04744466783953316,0.07643763137519316,0,-0.02899296353566,110.87,110.43,0.4399999999999977,0.6880195336343286,0.5279999999999972,0,0.16001953363433133
2.762943744659424,1,0.6,0.5051863456514685,0.0948136543485315,0.06867135302833491,0.07585092347882522,0,-0.007179570450490301,110.87,110.4,0.46999999999999886,1.053481767328252,0.5639999999999986,0,0.4894817673282533
2.7942392826080322,1,0.6,0.5053906900636643,0.09460930993633565,0.07372859605908264,0.07568744794906852,0,-0.0019588518899858924,110.87,110.35,0.5200000000000102,1.4228359248228781,0.6240000000000122,0,0.7988359248228659
2.8254306316375732,1,0.6,0.5051450612634171,0.0948549387365829,0.07824642142952803,0.07588395098926633,0,0.002362470440261713,110.87,110.36,0.5100000000000051,0.4516991423722354,0.6120000000000061,0,-0.1603008576277707
2.856968879699707,1,0.6,0.504840681889689,0.09515931811031098,0.07902279008008391,0.07612745448824879,0,0.0028953355918351193,110.87,110.36,0.5100000000000051,0.6120000000000061,0.6120000000000061,0,0.0
2.888068437576294,1,0.6,0.5046186469528648,0.09538135304713513,0.0784469289974431,0.07630508243770812,0,0.0021418465597349856,110.87,110.34,0.5300000000000011,0.9575479795462456,0.6360000000000013,0,0.3215479795462443
2.9188356399536133,1,0.6,0.5045875209009835,0.09541247909901651,0.07663348229254234,0.07632998327921321,0,0.0003034990133291324,110.87,110.38,0.4900000000000091,-0.062042852603949816,0.5880000000000108,0,-0.6500428526039607
2.950108528137207,1,0.6,0.5051757801028827,0.09482421989711731,0.07021622074975056,0.07585937591769386,0,-0.005643155167943293,110.87,110.37,0.5,0.7598828982677248,0.6,0,0.1598828982677248
2.9811880588531494,1,0.6,0.508900274857397,0.091099725142603,0.03692851570901391,0.0728797801140824,0,-0.03595126440506849,110.87,110.4,0.46999999999999886,0.08136722999146523,0.5639999999999986,0,-0.4826327700085334
3.0122344493865967,1,0.6,0.5108786798288901,0.08912132017110985,0.052179809936930235,0.07129705613688789,0,-0.01911724619995765,110.87,110.42,0.45000000000000284,0.21790136540269994,0.5400000000000034,0,-0.3220986345973034
3.0428223609924316,1,0.6,0.5159061308330868,0.0840938691669132,0.017966881007081208,0.06727509533353056,0,-0.04930821432644935,110.87,110.45,0.4200000000000017,0.013610195253110968,0.504000000000002,0,-0.49038980474689103
3.0738444328308105,1,0.6,0.5214279947133837,0.07857200528661623,0.009458231914008769,0.06285760422929298,0,-0.053399372315284216,110.87,110.47,0.4000000000000057,0.15764886716475474,0.4800000000000068,0,-0.3223511328352521
3.104465961456299,1,0.6,0.524122847497801,0.07587715250219895,0.034300171471317864,0.06070172200175916,0,-0.0264015505304413,110.87,110.48,0.39000000000000057,0.304716185493081,0.46800000000000064,0,-0.16328381450691962
3.1351089477539062,1,0.6,0.5287146971571173,0.0712853028428827,0.012073260262568199,0.05702824227430617,0,-0.04495498201173797,110.87,110.45,0.4200000000000017,0.9935084263106503,0.504000000000002,0,0.4895084263106483
3.165252923965454,1,0.6,0.5303660652317688,0.06963393476823121,0.03927234110830641,0.05570714781458497,0,-0.01643480670627856,110.87,110.44,0.4300000000000068,0.6818706192213406,0.5160000000000081,0,0.16587061922133248
3.1965346336364746,1,0.6,0.5321615616769323,0.06783843832306768,0.03705145736490173,0.05427075065845415,0,-0.017219293293552422,110.87,110.52,0.3500000000000085,-0.8587024884722008,0.4200000000000102,0,-1.278702488472211
3.2275550365448,1,0.6,0.5325157549252184,0.06748424507478157,0.050561973933624646,0.053987396059825256,0,-0.0034254221262006125,110.87,110.61,0.2600000000000051,-1.13865814048226,0.3120000000000061,0,-1.450658140482266
3.2588536739349365,1,0.6,0.5324155370904694,0.06758446290953057,0.05502816647275174,0.054067570327624465,0,0.0009605961451272743,110.87,110.71,0.1600000000000108,-1.4055136353940276,0.19200000000001297,0,-1.5975136353940407
3.290060043334961,1,0.6,0.5324155370904694,0.06758446290953057,0.054067570327624465,0.054067570327624465,0,0.0,110.87,110.72,0.15000000000000568,0.01977629900136882,0.18000000000000682,0,-0.160223700998638
3.320577621459961,1,0.6,0.5318713103398112,0.06812868966018881,0.05985291837782181,0.054502951728151054,0,0.005349966649670751,110.87,110.71,0.1600000000000108,0.35584000000009675,0.19200000000001297,0,0.1638400000000838
3.351104497909546,1,0.6,0.5322424406456329,0.06775755935436711,0.05055879939604571,0.0542060474834937,0,-0.0036472480874479817,110.87,110.69,0.18000000000000682,0.5435801904106772,0.21600000000000819,0,0.32758019041066905
3.382225513458252,1,0.6,0.5327831049082699,0.06721689509173012,0.04856162706747274,0.0537735160733841,0,-0.005211889005911358,110.87,110.63,0.2400000000000091,1.2519788249535067,0.2880000000000109,0,0.9639788249534958
3.412571668624878,1,0.6,0.534749478862974,0.06525052113702601,0.032760979420023886,0.05220041690962081,0,-0.019439437489596926,110.87,110.59,0.28000000000000114,0.9950620752506931,0.33600000000000135,0,0.6590620752506918
3.444166660308838,1,0.6,0.5361097811756728,0.06389021882432722,0.03819586547812977,0.05111217505946178,0,-0.012916309581332015,110.87,110.58,0.29000000000000625,0.5062529297686499,0.34800000000000747,0,0.15825292976864244
3.4750044345855713,1,0.6,0.5392829851612253,0.060717014838774674,0.01770364093462821,0.048573611871019745,0,-0.030869970936391534,110.87,110.56,0.3100000000000023,0.6962776184253652,0.3720000000000027,0,0.32427761842536246
3.5053648948669434,1,0.6,0.5410656361647682,0.05893436383523176,0.02953262962977033,0.047147491068185415,0,-0.017614861438415085,110.87,110.57,0.30000000000001137,0.19531211471576956,0.36000000000001364,0,-0.16468788528424408
3.5365803241729736,1,0.6,0.5447319704314346,0.05526802956856536,0.008978634673169436,0.044214423654852286,0,-0.03523578898168285,110.87,110.55,0.3200000000000074,0.7043543959610532,0.38400000000000883,0,0.32035439596104437
3.5672073364257812,1,0.6,0.5463998073934668,0.05360019260653315,0.026543232792363716,0.042880154085226524,0,-0.016336921292862808,110.87,110.54,0.3299999999999983,0.5592545792819551,0.39599999999999796,0,0.1632545792819571
3.598616361618042,1,0.6,0.5491685360860203,0.050831463913979635,0.014219950285211065,0.04066517113118371,0,-0.026445220845972645,110.87,110.46,0.4100000000000108,1.7655193071150375,0.4920000000000129,0,1.2735193071150246
3.6300060749053955,1,0.6,0.5500674242551196,0.049932575744880414,0.031355142664888654,0.03994606059590433,0,-0.008590917931015676,110.87,110.46,0.4100000000000108,0.4920000000000129,0.4920000000000129,0,0.0
3.6615805625915527,1,0.6,0.5509534060248591,0.049046593975140884,0.030819259547878473,0.03923727518011271,0,-0.008418015632234238,110.87,110.47,0.4000000000000057,0.3216443031569939,0.4800000000000068,0,-0.1583556968430129
3.692871332168579,1,0.6,0.5509672487645283,0.04903275123547168,0.039093483833865135,0.03922620098837735,0,-0.00013271715451221335,110.87,110.42,0.45000000000000284,1.3389576586941359,0.5400000000000034,0,0.7989576586941326
3.72442626953125,1,0.6,0.5506677754315468,0.04933222456845321,0.04231294106287678,0.03946577965476257,0,0.0028471614081142086,110.87,110.43,0.4399999999999977,0.3695461915662814,0.5279999999999972,0,-0.15845380843371587
3.7555646896362305,1,0.6,0.5503100196952394,0.04968998030476057,0.04319874617104711,0.039751984243808464,0,0.0034467619272386457,110.87,110.41,0.46000000000000796,0.873146672383868,0.5520000000000095,0,0.3211466723838585
3.786085605621338,1,0.6,0.5503393949819797,0.049660605018020276,0.039439744776498566,0.03972848401441623,0,-0.00028873923791766174,110.87,110.45,0.4200000000000017,-0.15128832783924306,0.504000000000002,0,-0.6552883278392451
3.8166277408599854,1,0.6,0.5507198691991398,0.049280130800860134,0.035686898179641165,0.03942410464068811,0,-0.0037372064610469435,110.87,110.41,0.46000000000000796,1.2068330640189093,0.5520000000000095,0,0.6548330640188997
3.8481509685516357,1,0.6,0.5509681851048378,0.049031814895162174,0.03683512694474313,0.03922545191612974,0,-0.0023903249713866166,110.87,110.45,0.4200000000000017,-0.1377430153922462,0.504000000000002,0,-0.6417430153922482
3.879096031188965,1,0.6,0.5514545976223248,0.04854540237767513,0.03417469282012027,0.038836321902140106,0,-0.004661629082019838,110.87,110.4,0.46999999999999886,1.3626412277694797,0.5639999999999986,0,0.7986412277694812
3.9102466106414795,1,0.6,0.5517020381454525,0.04829796185454749,0.03625535901503821,0.038638369483637997,0,-0.0023830104685997923,110.87,110.45,0.4200000000000017,-0.2985532891966919,0.504000000000002,0,-0.8025532891966939
