timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
1.022965908050537,1,0.6,0.14520836305656204,0.45479163694343794,0.13643749108303138,0.13643749108303138,0,0.0,97.85,97.43,0.4199999999999875,0.08399999999999751,0.08399999999999751,0,0.0
1.0541026592254639,1,0.6,0.14862634503151267,0.4513736549684873,0.1354120964905462,0.1354120964905462,0,0.0,97.85,97.45,0.3999999999999915,0.0799999999999983,0.0799999999999983,0,0.0
1.0852618217468262,1,0.6,0.15183869775898456,0.4481613022410154,0.13444839067230463,0.13444839067230463,0,0.0,97.85,97.46,0.39000000000000057,0.07800000000000012,0.07800000000000012,0,0.0
1.1158392429351807,1,0.6,0.1554633460289251,0.4445366539710749,0.13336099619132247,0.13336099619132247,0,0.0,97.85,97.42,0.4299999999999926,0.08599999999999852,0.08599999999999852,0,0.0
1.146789789199829,1,0.6,0.15737797472833043,0.44262202527166955,0.13278660758150085,0.13278660758150085,0,0.0,97.85,97.44,0.4099999999999966,0.08199999999999932,0.08199999999999932,0,0.0
1.1776058673858643,1,0.6,0.1619416634097567,0.4380583365902433,0.13141750097707297,0.13141750097707297,0,0.0,97.85,97.41,0.4399999999999977,0.08799999999999955,0.08799999999999955,0,0.0
1.2085068225860596,1,0.6,0.1619416634097567,0.4380583365902433,0.13141750097707297,0.13141750097707297,0,0.0,97.85,97.41,0.4399999999999977,0.08799999999999955,0.08799999999999955,0,0.0
1.2393887042999268,1,0.6,0.1674973469213538,0.4325026530786462,0.12975079592359387,0.12975079592359387,0,0.0,97.85,97.38,0.46999999999999886,0.09399999999999978,0.09399999999999978,0,0.0
1.2695519924163818,1,0.6,0.1706027706928467,0.4293972293071533,0.12881916879214597,0.12881916879214597,0,0.0,97.85,97.38,0.46999999999999886,0.09399999999999978,0.09399999999999978,0,0.0
1.300121784210205,1,0.6,0.1771736676535257,0.42282633234647427,0.12684789970394228,0.12684789970394228,0,0.0,97.85,97.39,0.45999999999999375,0.09199999999999875,0.09199999999999875,0,0.0
1.3306121826171875,1,0.6,0.1837339669589068,0.41626603304109316,0.12487980991232794,0.12487980991232794,0,0.0,97.85,97.37,0.47999999999998977,0.09599999999999796,0.09599999999999796,0,0.0
1.361778974533081,1,0.6,0.1900114269317019,0.40998857306829806,0.1229965719204894,0.1229965719204894,0,0.0,97.85,97.35,0.5,0.1,0.1,0,0.0
1.3919694423675537,1,0.6,0.19578606894830058,0.4042139310516994,0.12126417931550981,0.12126417931550981,0,0.0,97.85,97.31,0.539999999999992,0.10799999999999842,0.10799999999999842,0,0.0
1.4231619834899902,1,0.6,0.19857073970966124,0.40142926029033876,0.12042877808710162,0.12042877808710162,0,0.0,97.85,97.28,0.5699999999999932,0.11399999999999864,0.11399999999999864,0,0.0
1.454573392868042,1,0.6,0.20344800671315405,0.3965519932868459,0.11896559798605377,0.11896559798605377,0,0.0,97.85,97.28,0.5699999999999932,0.11399999999999864,0.11399999999999864,0,0.0
1.4847464561462402,1,0.6,0.20344800671315405,0.3965519932868459,0.11896559798605377,0.11896559798605377,0,0.0,97.85,97.28,0.5699999999999932,0.11399999999999864,0.11399999999999864,0,0.0
1.515488624572754,1,0.6,0.20745932905802877,0.3925406709419712,0.11776220128259135,0.11776220128259135,0,0.0,97.85,97.27,0.5799999999999983,0.11599999999999966,0.11599999999999966,0,0.0
1.5464961528778076,1,0.6,0.20928616694593122,0.39071383305406876,0.11721414991622062,0.11721414991622062,0,0.0,97.85,97.27,0.5799999999999983,0.11599999999999966,0.11599999999999966,0,0.0
1.5779752731323242,1,0.6,0.21449922770069513,0.38550077229930485,0.11565023168979145,0.11565023168979145,0,0.0,97.85,97.25,0.5999999999999943,0.11999999999999887,0.11999999999999887,0,0.0
1.6090190410614014,1,0.6,0.21633666324389553,0.3836633367561044,0.11509900102683132,0.11509900102683132,0,0.0,97.85,97.24,0.6099999999999994,0.12199999999999989,0.12199999999999989,0,0.0
1.6404037475585938,1,0.6,0.2206311875327622,0.37936881246723775,0.11381064374017132,0.11381064374017132,0,0.0,97.85,97.2,0.6499999999999915,0.1299999999999983,0.1299999999999983,0,0.0
1.670849084854126,1,0.6,0.22550573986293249,0.3744942601370675,0.11234827804112024,0.11234827804112024,0,0.0,97.85,97.19,0.6599999999999966,0.1319999999999993,0.1319999999999993,0,0.0
1.7031092643737793,1,0.6,0.22811073159795017,0.37188926840204983,0.11156678052061494,0.11156678052061494,0,0.0,97.85,97.19,0.6599999999999966,0.1319999999999993,0.1319999999999993,0,0.0
1.7335820198059082,1,0.6,0.230920332461838,0.369079667538162,0.1107239002614486,0.1107239002614486,0,0.0,97.85,97.17,0.6799999999999926,0.13599999999999854,0.13599999999999854,0,0.0
1.764467716217041,1,0.6,0.23374291690074483,0.36625708309925514,0.10987712492977654,0.10987712492977654,0,0.0,97.85,97.14,0.7099999999999937,0.14199999999999877,0.14199999999999877,0,0.0
1.7949914932250977,1,0.6,0.23932933940182244,0.36067066059817754,0.10820119817945326,0.10820119817945326,0,0.0,97.85,97.07,0.7800000000000011,0.15600000000000025,0.15600000000000025,0,0.0
1.8261613845825195,1,0.6,0.24195006324298635,0.35804993675701363,0.10741498102710409,0.10741498102710409,0,0.0,97.85,97.07,0.7800000000000011,0.15600000000000025,0.15600000000000025,0,0.0
1.857314109802246,1,0.6,0.24714675131330358,0.35285324868669643,0.10585597460600893,0.10585597460600893,0,0.0,97.85,97.09,0.7599999999999909,0.1519999999999982,0.1519999999999982,0,0.0
1.8893988132476807,1,0.6,0.2495259555377576,0.3504740444622424,0.10514221333867271,0.10514221333867271,0,0.0,97.85,97.09,0.7599999999999909,0.1519999999999982,0.1519999999999982,0,0.0
1.9195747375488281,1,0.6,0.25566847916731805,0.3443315208326819,0.10329945624980458,0.10329945624980458,0,0.0,97.85,97.08,0.769999999999996,0.15399999999999922,0.15399999999999922,0,0.0
1.9508821964263916,1,0.6,0.2594396646254976,0.34056033537450237,0.10216810061235071,0.10216810061235071,0,0.0,97.85,97.08,0.769999999999996,0.15399999999999922,0.15399999999999922,0,0.0
1.9812142848968506,1,0.6,0.26127675448619436,0.3387232455138056,0.10161697365414168,0.10161697365414168,0,0.0,97.85,97.07,0.7800000000000011,0.15600000000000025,0.15600000000000025,0,0.0
2.012183904647827,1,0.6,0.2649003826375262,0.3350996173624738,0.10052988520874213,0.10052988520874213,0,0.0,97.85,97.07,0.7800000000000011,0.15600000000000025,0.15600000000000025,0,0.0
2.0433096885681152,1,0.6,0.26668794104676996,0.33331205895323,0.099993617685969,0.099993617685969,0,0.0,97.85,97.04,0.8099999999999881,0.16199999999999762,0.16199999999999762,0,0.0
2.074106216430664,1,0.6,0.2685052183268855,0.33149478167311447,0.09944843450193434,0.09944843450193434,0,0.0,97.85,96.99,0.8599999999999994,0.1719999999999999,0.1719999999999999,0,0.0
2.1044390201568604,1,0.6,0.27043556220353476,0.3295644377964652,0.09886933133893956,0.09886933133893956,0,0.0,97.85,96.96,0.8900000000000006,0.17800000000000013,0.17800000000000013,0,0.0
2.1348249912261963,1,0.6,0.2742887295862638,0.32571127041373615,0.09771338112412084,0.09771338112412084,0,0.0,97.85,96.97,0.8799999999999955,0.1759999999999991,0.1759999999999991,0,0.0
2.1659398078918457,1,0.6,0.27633179437694305,0.3236682056230569,0.09710046168691708,0.09710046168691708,0,0.0,97.85,96.95,0.8999999999999915,0.1799999999999983,0.1799999999999983,0,0.0
2.197766065597534,1,0.6,0.2827793727682941,0.31722062723170585,0.09516618816951175,0.09516618816951175,0,0.0,97.85,96.87,0.9799999999999898,0.19599999999999795,0.19599999999999795,0,0.0
2.2283008098602295,1,0.6,0.2848712945743212,0.3151287054256788,0.09453861162770363,0.09453861162770363,0,0.0,97.85,96.86,0.9899999999999949,0.19799999999999898,0.19799999999999898,0,0.0
2.2596638202667236,1,0.6,0.2892122730299123,0.31078772697008766,0.0932363180910263,0.0932363180910263,0,0.0,97.85,96.89,0.9599999999999937,0.19199999999999875,0.19199999999999875,0,0.0
2.290625810623169,1,0.6,0.2913718273843574,0.30862817261564257,0.09258845178469277,0.09258845178469277,0,0.0,97.85,96.88,0.9699999999999989,0.19399999999999978,0.19399999999999978,0,0.0
2.3211147785186768,1,0.6,0.29525198203573333,0.30474801796426665,0.09142440538928,0.09142440538928,0,0.0,97.85,96.85,1.0,0.2,0.2,0,0.0
2.3518214225769043,1,0.6,0.2990996862140127,0.30090031378598725,0.09027009413579618,0.09027009413579618,0,0.0,97.85,96.85,1.0,0.2,0.2,0,0.0
2.382840156555176,1,0.6,0.30102285540259627,0.2989771445974037,0.08969314337922112,0.08969314337922112,0,0.0,97.85,96.83,1.019999999999996,0.2039999999999992,0.2039999999999992,0,0.0
2.4135425090789795,1,0.6,0.3029409070692337,0.29705909293076627,0.08911772787922988,0.08911772787922988,0,0.0,97.85,96.82,1.0300000000000011,0.20600000000000024,0.20600000000000024,0,0.0
2.4443414211273193,1,0.6,0.3065242356232981,0.29347576437670186,0.08804272931301056,0.08804272931301056,0,0.0,97.85,96.85,1.0,0.2,0.2,0,0.0
2.4749598503112793,1,0.6,0.3081058191025594,0.29189418089744057,0.08756825426923216,0.08756825426923216,0,0.0,97.85,96.83,1.019999999999996,0.2039999999999992,0.2039999999999992,0,0.0
2.505244731903076,1,0.6,0.3097454745224518,0.29025452547754815,0.08707635764326445,0.08707635764326445,0,0.0,97.85,96.83,1.019999999999996,0.2039999999999992,0.2039999999999992,0,0.0
2.5355515480041504,1,0.6,0.31291751072375396,0.287082489276246,0.08612474678287381,0.08612474678287381,0,0.0,97.85,96.85,1.0,0.2,0.2,0,0.0
2.566896915435791,1,0.6,0.315990829704654,0.284009170295346,0.0852027510886038,0.0852027510886038,0,0.0,97.85,96.79,1.059999999999988,0.21199999999999763,0.21199999999999763,0,0.0
2.5972907543182373,1,0.6,0.3176017863722833,0.28239821362771667,0.084719464088315,0.084719464088315,0,0.0,97.85,96.77,1.0799999999999983,0.21599999999999966,0.21599999999999966,0,0.0
2.627929925918579,1,0.6,0.32105221882033064,0.27894778117966934,0.0836843343539008,0.0836843343539008,0,0.0,97.85,96.73,1.1199999999999903,0.2239999999999981,0.2239999999999981,0,0.0
2.658328056335449,1,0.6,0.32483740797213795,0.27516259202786203,0.0825487776083586,0.0825487776083586,0,0.0,97.85,96.7,1.1499999999999915,0.22999999999999832,0.22999999999999832,0,0.0
2.689133882522583,1,0.6,0.3268654489505807,0.2731345510494193,0.08194036531482579,0.08194036531482579,0,0.0,97.85,96.7,1.1499999999999915,0.22999999999999832,0.22999999999999832,0,0.0
2.7199583053588867,1,0.6,0.3289013559820964,0.27109864401790357,0.08132959320537107,0.08132959320537107,0,0.0,97.85,96.72,1.1299999999999955,0.2259999999999991,0.2259999999999991,0,0.0
2.7506141662597656,1,0.6,0.330856646890175,0.26914335310982496,0.08074300593294749,0.08074300593294749,0,0.0,97.85,96.73,1.1199999999999903,0.2239999999999981,0.2239999999999981,0,0.0
2.781125545501709,1,0.6,0.3363928635036947,0.2636071364963053,0.07908214094889159,0.07908214094889159,0,0.0,97.85,96.69,1.1599999999999966,0.23199999999999932,0.23199999999999932,0,0.0
2.8127965927124023,1,0.6,0.33816914982153545,0.2618308501784645,0.07854925505353935,0.07854925505353935,0,0.0,97.85,96.68,1.1699999999999875,0.23399999999999752,0.23399999999999752,0,0.0
2.8431038856506348,1,0.6,0.34126603310385023,0.25873396689614975,0.07762019006884492,0.07762019006884492,0,0.0,97.85,96.64,1.2099999999999937,0.24199999999999877,0.24199999999999877,0,0.0
2.873520612716675,1,0.6,0.3439253281297632,0.2560746718702368,0.07682240156107104,0.07682240156107104,0,0.0,97.85,96.6,1.25,0.25,0.25,0,0.0
2.9037575721740723,1,0.6,0.34517111785775334,0.25482888214224664,0.07644866464267398,0.07644866464267398,0,0.0,97.85,96.6,1.25,0.25,0.25,0,0.0
2.934530258178711,1,0.6,0.34782564104422403,0.25217435895577595,0.07565230768673278,0.07565230768673278,0,0.0,97.85,96.57,1.2800000000000011,0.2560000000000002,0.2560000000000002,0,0.0
2.9655799865722656,1,0.6,0.3491790341642982,0.2508209658357018,0.07524628975071053,0.07524628975071053,0,0.0,97.85,96.57,1.2800000000000011,0.2560000000000002,0.2560000000000002,0,0.0
2.996751308441162,1,0.6,0.35059630811195674,0.24940369188804323,0.07482110756641297,0.07482110756641297,0,0.0,97.85,96.57,1.2800000000000011,0.2560000000000002,0.2560000000000002,0,0.0
3.027811050415039,1,0.6,0.35207165400024654,0.24792834599975344,0.07437850379992603,0.07437850379992603,0,0.0,97.85,96.57,1.2800000000000011,0.2560000000000002,0.2560000000000002,0,0.0
3.058326244354248,1,0.6,0.35530757102913313,0.24469242897086685,0.07340772869126005,0.07340772869126005,0,0.0,97.85,96.55,1.2999999999999972,0.25999999999999945,0.25999999999999945,0,0.0
3.0890603065490723,1,0.6,0.35702851700856764,0.24297148299143234,0.0728914448974297,0.0728914448974297,0,0.0,97.85,96.55,1.2999999999999972,0.25999999999999945,0.25999999999999945,0,0.0
3.1203646659851074,1,0.6,0.36043182085378545,0.23956817914621453,0.07187045374386436,0.07187045374386436,0,0.0,97.85,96.54,1.309999999999988,0.2619999999999976,0.2619999999999976,0,0.0
3.151668071746826,1,0.6,0.3636137633453781,0.23638623665462188,0.07091587099638656,0.07091587099638656,0,0.0,97.85,96.53,1.3199999999999932,0.2639999999999986,0.2639999999999986,0,0.0
3.1797101497650146,1,0.6,0.3650771457772576,0.2349228542227424,0.07047685626682272,0.07047685626682272,0,0.0,97.85,96.5,1.3499999999999943,0.26999999999999885,0.26999999999999885,0,0.0
3.210857629776001,1,0.6,0.36661943284895787,0.2333805671510421,0.07001417014531262,0.07001417014531262,0,0.0,97.85,96.44,1.4099999999999966,0.2819999999999993,0.2819999999999993,0,0.0
3.2415523529052734,1,0.6,0.36934601474078516,0.23065398525921482,0.06919619557776445,0.06919619557776445,0,0.0,97.85,96.41,1.4399999999999977,0.28799999999999953,0.28799999999999953,0,0.0
3.272528886795044,1,0.6,0.3717231787280217,0.2282768212719783,0.06848304638159348,0.06848304638159348,0,0.0,97.85,96.4,1.4499999999999886,0.28999999999999776,0.28999999999999776,0,0.0
3.3038604259490967,1,0.6,0.37295086735904676,0.22704913264095322,0.06811473979228597,0.06811473979228597,0,0.0,97.85,96.39,1.4599999999999937,0.29199999999999876,0.29199999999999876,0,0.0
3.3347554206848145,1,0.6,0.3763271839356177,0.22367281606438227,0.06710184481931468,0.06710184481931468,0,0.0,97.85,96.42,1.4299999999999926,0.28599999999999853,0.28599999999999853,0,0.0
3.3647449016571045,1,0.6,0.3775039753140774,0.22249602468592256,0.06674880740577677,0.06674880740577677,0,0.0,97.85,96.42,1.4299999999999926,0.28599999999999853,0.28599999999999853,0,0.0
3.3955585956573486,1,0.6,0.3801233164252266,0.21987668357477336,0.06596300507243201,0.06596300507243201,0,0.0,97.85,96.43,1.4199999999999875,0.28399999999999753,0.28399999999999753,0,0.0
3.426409959793091,1,0.6,0.3815166803889668,0.21848331961103318,0.06554499588330995,0.06554499588330995,0,0.0,97.85,96.44,1.4099999999999966,0.2819999999999993,0.2819999999999993,0,0.0
3.456798553466797,1,0.6,0.3829261052124546,0.21707389478754535,0.0651221684362636,0.0651221684362636,0,0.0,97.85,96.44,1.4099999999999966,0.2819999999999993,0.2819999999999993,0,0.0
3.487842321395874,1,0.6,0.3844964166003129,0.21550358339968706,0.06465107501990612,0.06465107501990612,0,0.0,97.85,96.42,1.4299999999999926,0.28599999999999853,0.28599999999999853,0,0.0
3.518450975418091,1,0.6,0.3876903056194137,0.21230969438058628,0.06369290831417589,0.06369290831417589,0,0.0,97.85,96.34,1.509999999999991,0.3019999999999982,0.3019999999999982,0,0.0
3.5503358840942383,1,0.6,0.3891871586429984,0.21081284135700157,0.06324385240710047,0.06324385240710047,0,0.0,97.85,96.33,1.519999999999996,0.3039999999999992,0.3039999999999992,0,0.0
3.580972671508789,1,0.6,0.39218463333990367,0.2078153666600963,0.06234460999802889,0.06234460999802889,0,0.0,97.85,96.33,1.519999999999996,0.3039999999999992,0.3039999999999992,0,0.0
3.6115708351135254,1,0.6,0.3934758571160095,0.20652414288399046,0.06195724286519713,0.06195724286519713,0,0.0,97.85,96.33,1.519999999999996,0.3039999999999992,0.3039999999999992,0,0.0
3.6428751945495605,1,0.6,0.39671312301710626,0.20328687698289372,0.06098606309486811,0.06098606309486811,0,0.0,97.85,96.31,1.539999999999992,0.30799999999999844,0.30799999999999844,0,0.0
3.674060106277466,1,0.6,0.39761048110130986,0.2023895188986901,0.06071685566960703,0.06071685566960703,0,0.0,97.85,96.3,1.5499999999999972,0.30999999999999944,0.30999999999999944,0,0.0
3.7037055492401123,1,0.6,0.3984907582071572,0.2015092417928428,0.060452772537852834,0.060452772537852834,0,0.0,97.85,96.29,1.559999999999988,0.3119999999999976,0.3119999999999976,0,0.0
3.7345499992370605,1,0.6,0.40120060480313174,0.19879939519686823,0.05963981855906047,0.05963981855906047,0,0.0,97.85,96.29,1.559999999999988,0.3119999999999976,0.3119999999999976,0,0.0
3.766777992248535,1,0.6,0.40226432958505787,0.1977356704149421,0.05932070112448263,0.05932070112448263,0,0.0,97.85,96.29,1.559999999999988,0.3119999999999976,0.3119999999999976,0,0.0
3.796287775039673,1,0.6,0.4034233655490562,0.19657663445094375,0.058972990335283124,0.058972990335283124,0,0.0,97.85,96.28,1.5699999999999932,0.31399999999999867,0.31399999999999867,0,0.0
3.8270983695983887,1,0.6,0.40467463541039833,0.19532536458960165,0.058597609376880494,0.058597609376880494,0,0.0,97.85,96.26,1.5899999999999892,0.31799999999999784,0.31799999999999784,0,0.0
3.8584847450256348,1,0.6,0.4073090172626864,0.19269098273731355,0.057807294821194066,0.057807294821194066,0,0.0,97.85,96.2,1.6499999999999915,0.3299999999999983,0.3299999999999983,0,0.0
3.8890540599823,1,0.6,0.4086484066891328,0.19135159331086715,0.057405477993260144,0.057405477993260144,0,0.0,97.85,96.17,1.6799999999999926,0.3359999999999985,0.3359999999999985,0,0.0
3.920865297317505,1,0.6,0.4113623676173469,0.18863763238265308,0.05659128971479592,0.05659128971479592,0,0.0,97.85,96.18,1.6699999999999875,0.3339999999999975,0.3339999999999975,0,0.0
3.9517548084259033,1,0.6,0.4127659835538814,0.1872340164461186,0.05617020493383557,0.05617020493383557,0,0.0,97.85,96.19,1.6599999999999966,0.33199999999999935,0.33199999999999935,0,0.0
3.9822657108306885,1,0.6,0.41560430009893445,0.18439569990106552,0.05531870997031966,0.05531870997031966,0,0.0,97.85,96.19,1.6599999999999966,0.33199999999999935,0.33199999999999935,0,0.0
4.013156890869141,1,0.6,0.4170246513313216,0.18297534866867837,0.05489260460060351,0.05489260460060351,0,0.0,97.85,96.18,1.6699999999999875,0.3339999999999975,0.3339999999999975,0,0.0
4.044768333435059,1,0.6,0.42036030569921906,0.17963969430078092,0.053891908290234276,0.053891908290234276,0,0.0,97.85,96.09,1.759999999999991,0.3519999999999982,0.3519999999999982,0,0.0
4.0755698680877686,1,0.6,0.421663476002833,0.17833652399716698,0.053500957199150094,0.053500957199150094,0,0.0,97.85,96.08,1.769999999999996,0.3539999999999992,0.3539999999999992,0,0.0
4.106430292129517,1,0.6,0.42228141772168276,0.17771858227831722,0.05331557468349516,0.05331557468349516,0,0.0,97.85,96.07,1.7800000000000011,0.35600000000000026,0.35600000000000026,0,0.0
4.137190341949463,1,0.6,0.422934541515854,0.17706545848414595,0.053119637545243785,0.053119637545243785,0,0.0,97.85,96.06,1.789999999999992,0.35799999999999843,0.35799999999999843,0,0.0
4.168799877166748,1,0.6,0.42447684551645665,0.17552315448354333,0.052656946345062995,0.052656946345062995,0,0.0,97.85,96.05,1.7999999999999972,0.35999999999999943,0.35999999999999943,0,0.0
4.201329231262207,1,0.6,0.42532366895950086,0.17467633104049912,0.05240289931214973,0.05240289931214973,0,0.0,97.85,96.06,1.789999999999992,0.35799999999999843,0.35799999999999843,0,0.0
4.231276988983154,1,0.6,0.4262312959454011,0.17376870405459888,0.052130611216379664,0.052130611216379664,0,0.0,97.85,96.06,1.789999999999992,0.35799999999999843,0.35799999999999843,0,0.0
4.261622428894043,1,0.6,0.42978627142970616,0.17021372857029382,0.05106411857108815,0.05106411857108815,0,0.0,97.85,96.06,1.789999999999992,0.35799999999999843,0.35799999999999843,0,0.0
4.292495965957642,1,0.6,0.4309453073937045,0.16905469260629546,0.050716407781888635,0.050716407781888635,0,0.0,97.85,96.04,1.809999999999988,0.36199999999999766,0.36199999999999766,0,0.0
4.323029279708862,1,0.6,0.43336175085959966,0.16663824914040032,0.049991474742120096,0.049991474742120096,0,0.0,97.85,96.01,1.8399999999999892,0.3679999999999979,0.3679999999999979,0,0.0
4.354137659072876,1,0.6,0.43467380733489547,0.1653261926651045,0.04959785779953135,0.04959785779953135,0,0.0,97.85,96.02,1.8299999999999983,0.36599999999999966,0.36599999999999966,0,0.0
4.385321855545044,1,0.6,0.4359025160845293,0.1640974839154707,0.0492292451746412,0.0492292451746412,0,0.0,97.85,96.02,1.8299999999999983,0.36599999999999966,0.36599999999999966,0,0.0
4.41542911529541,1,0.6,0.4381905065302483,0.16180949346975165,0.04854284804092549,0.04854284804092549,0,0.0,97.85,96.01,1.8399999999999892,0.3679999999999979,0.3679999999999979,0,0.0
