timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
1.3875224590301514,1,0.6,0.38259030545533346,0.21740969454466652,0.17392775563573323,0.17392775563573323,0,0.0,107.52,107.08,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
1.4183290004730225,1,0.6,0.3918842352937752,0.20811576470622478,0.16649261176497984,0.16649261176497984,0,0.0,107.52,107.11,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
1.4489047527313232,1,0.6,0.4014933620264982,0.19850663797350176,0.1588053103788014,0.1588053103788014,0,0.0,107.52,107.16,0.35999999999999943,0.43199999999999933,0.43199999999999933,0,0.0
1.479543685913086,1,0.6,0.406166410510868,0.19383358948913199,0.1550668715913056,0.1550668715913056,0,0.0,107.52,107.15,0.36999999999999034,0.4439999999999884,0.4439999999999884,0,0.0
1.511836290359497,1,0.6,0.4146638315935321,0.18533616840646788,0.1482689347251743,0.1482689347251743,0,0.0,107.52,107.17,0.3499999999999943,0.41999999999999316,0.41999999999999316,0,0.0
1.542067289352417,1,0.6,0.4185489362528589,0.1814510637471411,0.1451608509977129,0.1451608509977129,0,0.0,107.52,107.17,0.3499999999999943,0.41999999999999316,0.41999999999999316,0,0.0
1.5727887153625488,1,0.6,0.4255552654775011,0.17444473452249887,0.1395557876179991,0.1395557876179991,0,0.0,107.52,107.18,0.3399999999999892,0.40799999999998704,0.40799999999998704,0,0.0
1.6034753322601318,1,0.6,0.42847974688368834,0.17152025311631164,0.1372162024930493,0.1372162024930493,0,0.0,107.52,107.18,0.3399999999999892,0.40799999999998704,0.40799999999998704,0,0.0
1.6354105472564697,1,0.6,0.43342633243983736,0.16657366756016262,0.1332589340481301,0.1332589340481301,0,0.0,107.52,107.18,0.3399999999999892,0.40799999999998704,0.40799999999998704,0,0.0
1.666426181793213,1,0.6,0.43551215967347956,0.16448784032652042,0.13159027226121633,0.13159027226121633,0,0.0,107.52,107.18,0.3399999999999892,0.40799999999998704,0.40799999999998704,0,0.0
1.696892499923706,1,0.6,0.439470523535752,0.16052947646424798,0.12842358117139838,0.12842358117139838,0,0.0,107.52,107.15,0.36999999999999034,0.4439999999999884,0.4439999999999884,0,0.0
1.7272489070892334,1,0.6,0.44333453612243107,0.1566654638775689,0.12533237110205514,0.12533237110205514,0,0.0,107.52,107.13,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
1.7578012943267822,1,0.6,0.44752475786971646,0.15247524213028352,0.12198019370422682,0.12198019370422682,0,0.0,107.52,107.06,0.45999999999999375,0.5519999999999925,0.5519999999999925,0,0.0
1.7878563404083252,1,0.6,0.44752475786971646,0.15247524213028352,0.12198019370422682,0.12198019370422682,0,0.0,107.52,107.02,0.5,0.6,0.6,0,0.0
1.8189563751220703,1,0.6,0.44966277159792056,0.15033722840207941,0.12026978272166354,0.12026978272166354,0,0.0,107.52,107.04,0.47999999999998977,0.5759999999999877,0.5759999999999877,0,0.0
1.8497509956359863,1,0.6,0.4570184025256702,0.14298159747432976,0.11438527797946381,0.11438527797946381,0,0.0,107.52,107.06,0.45999999999999375,0.5519999999999925,0.5519999999999925,0,0.0
1.8803434371948242,1,0.6,0.459823944602439,0.14017605539756095,0.11214084431804877,0.11214084431804877,0,0.0,107.52,107.07,0.45000000000000284,0.5400000000000034,0.5400000000000034,0,0.0
1.9121973514556885,1,0.6,0.46584104221614603,0.13415895778385395,0.10732716622708316,0.10732716622708316,0,0.0,107.52,107.07,0.45000000000000284,0.5400000000000034,0.5400000000000034,0,0.0
1.9426696300506592,1,0.6,0.46887894713645717,0.1311210528635428,0.10489684229083425,0.10489684229083425,0,0.0,107.52,107.09,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
1.9732582569122314,1,0.6,0.4745226405874971,0.12547735941250288,0.10038188753000231,0.10038188753000231,0,0.0,107.52,107.07,0.45000000000000284,0.5400000000000034,0.5400000000000034,0,0.0
2.0040879249572754,1,0.6,0.47713444989204973,0.12286555010795025,0.0982924400863602,0.0982924400863602,0,0.0,107.52,107.08,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
2.03505539894104,1,0.6,0.4819887040067226,0.11801129599327737,0.0944090367946219,0.0944090367946219,0,0.0,107.52,107.17,0.3499999999999943,0.41999999999999316,0.41999999999999316,0,0.0
2.065406084060669,1,0.6,0.48409562331301254,0.11590437668698744,0.09272350134958995,0.09272350134958995,0,0.0,107.52,107.19,0.3299999999999983,0.39599999999999796,0.39599999999999796,0,0.0
2.09578275680542,1,0.6,0.48778699520012314,0.11221300479987684,0.08977040383990148,0.08977040383990148,0,0.0,107.52,107.21,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
2.1284472942352295,1,0.6,0.48932728253005914,0.11067271746994084,0.08853817397595268,0.08853817397595268,0,0.0,107.52,107.21,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
2.157784938812256,1,0.6,0.4921112275756509,0.10788877242434908,0.08631101793947926,0.08631101793947926,0,0.0,107.52,107.2,0.3199999999999932,0.3839999999999918,0.3839999999999918,0,0.0
2.1899733543395996,1,0.6,0.4946793572235841,0.1053206427764159,0.08425651422113273,0.08425651422113273,0,0.0,107.52,107.19,0.3299999999999983,0.39599999999999796,0.39599999999999796,0,0.0
2.2207729816436768,1,0.6,0.4974909007099128,0.10250909929008717,0.08200727943206974,0.08200727943206974,0,0.0,107.52,107.17,0.3499999999999943,0.41999999999999316,0.41999999999999316,0,0.0
2.2520103454589844,1,0.6,0.500449001330661,0.09955099866933903,0.07964079893547123,0.07964079893547123,0,0.0,107.52,107.16,0.35999999999999943,0.43199999999999933,0.43199999999999933,0,0.0
2.282290458679199,1,0.6,0.500449001330661,0.09955099866933903,0.07964079893547123,0.07964079893547123,0,0.0,107.52,107.17,0.3499999999999943,0.41999999999999316,0.41999999999999316,0,0.0
2.313663959503174,1,0.6,0.5036565559278926,0.09634344407210738,0.07707475525768591,0.07707475525768591,0,0.0,107.52,107.17,0.3499999999999943,0.41999999999999316,0.41999999999999316,0,0.0
2.343965768814087,1,0.6,0.5053925764998979,0.0946074235001021,0.07568593880008168,0.07568593880008168,0,0.0,107.52,107.15,0.36999999999999034,0.4439999999999884,0.4439999999999884,0,0.0
2.374751091003418,1,0.6,0.5089805659506793,0.09101943404932067,0.07281554723945653,0.07281554723945653,0,0.0,107.52,107.14,0.37999999999999545,0.4559999999999945,0.4559999999999945,0,0.0
2.404740571975708,1,0.6,0.5109118341704888,0.08908816582951118,0.07127053266360894,0.07127053266360894,0,0.0,107.52,107.13,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
2.4360251426696777,1,0.6,0.5148360932239351,0.08516390677606489,0.06813112542085191,0.06813112542085191,0,0.0,107.52,107.14,0.37999999999999545,0.4559999999999945,0.4559999999999945,0,0.0
2.466303825378418,1,0.6,0.5168320944444839,0.08316790555551612,0.0665343244444129,0.0665343244444129,0,0.0,107.52,107.13,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
2.4979584217071533,1,0.6,0.5206228478282172,0.07937715217178276,0.06350172173742621,0.06350172173742621,0,0.0,107.52,107.15,0.36999999999999034,0.4439999999999884,0.4439999999999884,0,0.0
2.528304100036621,1,0.6,0.5222213617908031,0.07777863820919684,0.06222291056735747,0.06222291056735747,0,0.0,107.52,107.12,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
2.5597307682037354,1,0.6,0.5249591411156568,0.0750408588843432,0.06003268710747456,0.06003268710747456,0,0.0,107.52,107.12,0.3999999999999915,0.47999999999998977,0.47999999999998977,0,0.0
2.5912365913391113,1,0.6,0.5269832457354717,0.07301675426452825,0.0584134034116226,0.0584134034116226,0,0.0,107.52,107.11,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
2.62139892578125,1,0.6,0.5277616728055137,0.07223832719448631,0.05779066175558905,0.05779066175558905,0,0.0,107.52,107.11,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
2.6525323390960693,1,0.6,0.5289190198535173,0.07108098014648268,0.056864784117186144,0.056864784117186144,0,0.0,107.52,107.1,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
2.6842057704925537,1,0.6,0.5289190198535173,0.07108098014648268,0.056864784117186144,0.056864784117186144,0,0.0,107.52,107.08,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
2.7156496047973633,1,0.6,0.530804607946854,0.06919539205314595,0.055356313642516766,0.055356313642516766,0,0.0,107.52,107.07,0.45000000000000284,0.5400000000000034,0.5400000000000034,0,0.0
2.7463786602020264,1,0.6,0.5317466445557285,0.06825335544427147,0.05460268435541718,0.05460268435541718,0,0.0,107.52,107.05,0.46999999999999886,0.5639999999999986,0.5639999999999986,0,0.0
2.777301073074341,1,0.6,0.5341100291651204,0.06588997083487957,0.052711976667903664,0.052711976667903664,0,0.0,107.52,107.03,0.4899999999999949,0.5879999999999939,0.5879999999999939,0,0.0
2.8080008029937744,1,0.6,0.535523841516226,0.06447615848377397,0.05158092678701918,0.05158092678701918,0,0.0,107.52,107.03,0.4899999999999949,0.5879999999999939,0.5879999999999939,0,0.0
2.8391950130462646,1,0.6,0.5385150757572696,0.06148492424273033,0.04918793939418427,0.04918793939418427,0,0.0,107.52,107.03,0.4899999999999949,0.5879999999999939,0.5879999999999939,0,0.0
2.8703556060791016,1,0.6,0.5418385592970079,0.05816144070299212,0.0465291525623937,0.0465291525623937,0,0.0,107.52,107.05,0.46999999999999886,0.5639999999999986,0.5639999999999986,0,0.0
2.9005484580993652,1,0.6,0.5434511152770949,0.05654888472290509,0.04523910777832407,0.04523910777832407,0,0.0,107.52,107.07,0.45000000000000284,0.5400000000000034,0.5400000000000034,0,0.0
2.932262420654297,1,0.6,0.5463735962134288,0.05362640378657113,0.04290112302925691,0.04290112302925691,0,0.0,107.52,107.08,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
2.9621706008911133,1,0.6,0.547531933814227,0.05246806618577293,0.041974452948618346,0.041974452948618346,0,0.0,107.52,107.08,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
2.9937400817871094,1,0.6,0.5492859973434402,0.05071400265655979,0.040571202125247834,0.040571202125247834,0,0.0,107.52,107.08,0.4399999999999977,0.5279999999999972,0.5279999999999972,0,0.0
3.0250325202941895,1,0.6,0.5499841151553897,0.05001588484461028,0.040012707875688225,0.040012707875688225,0,0.0,107.52,107.09,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
3.055063009262085,1,0.6,0.5509632863242663,0.0490367136757337,0.03922937094058696,0.03922937094058696,0,0.0,107.52,107.1,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
3.085522413253784,1,0.6,0.551401928446202,0.04859807155379803,0.03887845724303843,0.03887845724303843,0,0.0,107.52,107.11,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
3.116250514984131,1,0.6,0.5520393335613829,0.04796066643861707,0.03836853315089366,0.03836853315089366,0,0.0,107.52,107.13,0.39000000000000057,0.46800000000000064,0.46800000000000064,0,0.0
3.147477388381958,1,0.6,0.5524348203494925,0.04756517965050744,0.038052143720405954,0.038052143720405954,0,0.0,107.52,107.14,0.37999999999999545,0.4559999999999945,0.4559999999999945,0,0.0
3.1788699626922607,1,0.6,0.5534481350557233,0.046551864944276655,0.03724149195542133,0.03724149195542133,0,0.0,107.52,107.16,0.35999999999999943,0.43199999999999933,0.43199999999999933,0,0.0
3.209740161895752,1,0.6,0.5548343296018279,0.0451656703981721,0.03613253631853768,0.03613253631853768,0,0.0,107.52,107.16,0.35999999999999943,0.43199999999999933,0.43199999999999933,0,0.0
3.2404260635375977,1,0.6,0.555590169087898,0.04440983091210193,0.03552786472968155,0.03552786472968155,0,0.0,107.52,107.17,0.3499999999999943,0.41999999999999316,0.41999999999999316,0,0.0
3.2705235481262207,1,0.6,0.55826671139319,0.041733288606810026,0.03338663088544802,0.03338663088544802,0,0.0,107.52,107.18,0.3399999999999892,0.40799999999998704,0.40799999999998704,0,0.0
3.3020200729370117,1,0.6,0.55826671139319,0.041733288606810026,0.03338663088544802,0.03338663088544802,0,0.0,107.52,107.18,0.3399999999999892,0.40799999999998704,0.40799999999998704,0,0.0
3.333169937133789,1,0.6,0.5612679867120283,0.03873201328797171,0.030985610630377372,0.030985610630377372,0,0.0,107.52,107.2,0.3199999999999932,0.3839999999999918,0.3839999999999918,0,0.0
3.3636462688446045,1,0.6,0.5623495497644395,0.03765045023556046,0.03012036018844837,0.03012036018844837,0,0.0,107.52,107.21,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
3.393782377243042,1,0.6,0.5633999990306724,0.036600000969327584,0.02928000077546207,0.02928000077546207,0,0.0,107.52,107.22,0.29999999999999716,0.3599999999999966,0.3599999999999966,0,0.0
3.4251856803894043,1,0.6,0.5644795616132304,0.03552043838676955,0.02841635070941564,0.02841635070941564,0,0.0,107.52,107.21,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
3.4569129943847656,1,0.6,0.5663636541952433,0.03363634580475672,0.026909076643805374,0.026909076643805374,0,0.0,107.52,107.22,0.29999999999999716,0.3599999999999966,0.3599999999999966,0,0.0
3.4869797229766846,1,0.6,0.567123513985284,0.03287648601471593,0.02630118881177275,0.02630118881177275,0,0.0,107.52,107.22,0.29999999999999716,0.3599999999999966,0.3599999999999966,0,0.0
3.51715350151062,1,0.6,0.5679717042770943,0.032028295722905664,0.02562263657832453,0.02562263657832453,0,0.0,107.52,107.22,0.29999999999999716,0.3599999999999966,0.3599999999999966,0,0.0
3.548452138900757,1,0.6,0.5682126126871072,0.03178738731289277,0.025429909850314215,0.025429909850314215,0,0.0,107.52,107.22,0.29999999999999716,0.3599999999999966,0.3599999999999966,0,0.0
3.5793778896331787,1,0.6,0.5682602932834333,0.031739706716566674,0.02539176537325334,0.02539176537325334,0,0.0,107.52,107.22,0.29999999999999716,0.3599999999999966,0.3599999999999966,0,0.0
3.6107289791107178,1,0.6,0.5682713249140225,0.03172867508597743,0.025382940068781945,0.025382940068781945,0,0.0,107.52,107.22,0.29999999999999716,0.3599999999999966,0.3599999999999966,0,0.0
3.642240285873413,1,0.6,0.5683205010216725,0.03167949897832745,0.02534359918266196,0.02534359918266196,0,0.0,107.52,107.21,0.3100000000000023,0.3720000000000027,0.3720000000000027,0,0.0
3.6736884117126465,1,0.6,0.5687812257690504,0.031218774230949542,0.024975019384759635,0.024975019384759635,0,0.0,107.52,107.18,0.3399999999999892,0.40799999999998704,0.40799999999998704,0,0.0
3.7043488025665283,1,0.6,0.5691832382895132,0.03081676171048675,0.024653409368389403,0.024653409368389403,0,0.0,107.52,107.15,0.36999999999999034,0.4439999999999884,0.4439999999999884,0,0.0
3.7350172996520996,1,0.6,0.5713860237469846,0.028613976253015427,0.022891181002412345,0.022891181002412345,0,0.0,107.52,107.09,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
3.7661449909210205,1,0.6,0.5713860237469846,0.028613976253015427,0.022891181002412345,0.022891181002412345,0,0.0,107.52,107.06,0.45999999999999375,0.5519999999999925,0.5519999999999925,0,0.0
3.797529697418213,1,0.6,0.5740500195460992,0.025949980453900734,0.020759984363120588,0.020759984363120588,0,0.0,107.52,107.07,0.45000000000000284,0.5400000000000034,0.5400000000000034,0,0.0
3.828618049621582,1,0.6,0.5751340686626291,0.024865931337370917,0.019892745069896734,0.019892745069896734,0,0.0,107.52,107.01,0.5099999999999909,0.6119999999999891,0.6119999999999891,0,0.0
3.859113931655884,1,0.6,0.5755757211714766,0.024424278828523383,0.01953942306281871,0.01953942306281871,0,0.0,107.52,107.0,0.519999999999996,0.6239999999999952,0.6239999999999952,0,0.0
3.890716791152954,1,0.6,0.5762673132510729,0.023732686748927034,0.01898614939914163,0.01898614939914163,0,0.0,107.52,107.02,0.5,0.6,0.6,0,0.0
3.9208121299743652,1,0.6,0.5765950372872674,0.023404962712732624,0.0187239701701861,0.0187239701701861,0,0.0,107.52,107.01,0.5099999999999909,0.6119999999999891,0.6119999999999891,0,0.0
3.951611042022705,1,0.6,0.577132050988767,0.022867949011233013,0.01829435920898641,0.01829435920898641,0,0.0,107.52,107.03,0.4899999999999949,0.5879999999999939,0.5879999999999939,0,0.0
3.9820001125335693,1,0.6,0.577132050988767,0.022867949011233013,0.01829435920898641,0.01829435920898641,0,0.0,107.52,107.03,0.4899999999999949,0.5879999999999939,0.5879999999999939,0,0.0
4.012815237045288,1,0.6,0.5775701881521733,0.022429811847826664,0.01794384947826133,0.01794384947826133,0,0.0,107.52,107.05,0.46999999999999886,0.5639999999999986,0.5639999999999986,0,0.0
4.043666839599609,1,0.6,0.5777995406088037,0.022200459391196303,0.017760367512957044,0.017760367512957044,0,0.0,107.52,107.05,0.46999999999999886,0.5639999999999986,0.5639999999999986,0,0.0
4.076218366622925,1,0.6,0.5784565035567805,0.021543496443219512,0.01723479715457561,0.01723479715457561,0,0.0,107.52,107.07,0.45000000000000284,0.5400000000000034,0.5400000000000034,0,0.0
4.105663299560547,1,0.6,0.5787641648016497,0.02123583519835026,0.01698866815868021,0.01698866815868021,0,0.0,107.52,107.09,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
4.1371095180511475,1,0.6,0.5794808692578645,0.020519130742135516,0.016415304593708414,0.016415304593708414,0,0.0,107.52,107.09,0.4299999999999926,0.5159999999999911,0.5159999999999911,0,0.0
4.1674275398254395,1,0.6,0.5798291804081772,0.020170819591822764,0.016136655673458213,0.016136655673458213,0,0.0,107.52,107.1,0.4200000000000017,0.504000000000002,0.504000000000002,0,0.0
4.197693586349487,1,0.6,0.5805544110665984,0.019445588933401536,0.01555647114672123,0.01555647114672123,0,0.0,107.52,107.11,0.4099999999999966,0.4919999999999959,0.4919999999999959,0,0.0
7.4536049365997314,2,0.6,-0.0,0.6,0.0,0.0,0.0,0.0,-163.67,-163.67,0.0,0.0,0.0,0.0,0.0
7.484369993209839,2,0.6,-1.7542977178070705e-05,0.600017542977178,0.48001403438174245,0.48001403438174245,0,0.0,-163.67,-163.67,0.0,0.0,0.0,0,0.0
7.5155394077301025,2,0.6,-6.387570046617417e-05,0.6000638757004662,0.4800511005603729,0.4800511005603729,0,0.0,-163.67,-163.67,0.0,0.0,0.0,0,0.0
7.546133518218994,2,0.6,-8.704206211022591e-05,0.6000870420621102,0.48006963364968813,0.48006963364968813,0,0.0,-163.67,-163.67,0.0,0.0,0.0,0,0.0
7.577481508255005,2,0.6,-0.00012658989559465424,0.6001265898955946,0.4801012719164757,0.4801012719164757,0,0.0,-163.67,-163.67,0.0,0.0,0.0,0,0.0
7.60853123664856,2,0.6,0.0004753034775965313,0.5995246965224035,0.4796197572179228,0.4796197572179228,0,0.0,-163.67,-163.69,0.020000000000010232,0.02400000000001228,0.02400000000001228,0,0.0
