timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
1.3546321392059326,1,0.6,0.40525739561847385,0.19474260438152613,0.2084066004543929,0.15579408350522092,0.052612516949171996,0.0,113.94,113.46,0.480000000000004,0.5977880105972334,0.5760000000000047,0.021788010597228694,0.0
1.3847665786743164,1,0.6,0.4153053553448087,0.18469464465519125,0.20092479963227466,0.147755715724153,0.05316908390812165,0.0,113.94,113.48,0.45999999999999375,0.5751741948127669,0.5519999999999925,0.02317419481277433,0.0
1.4159619808197021,1,0.6,0.42570255626468345,0.17429744373531653,0.19315076678139848,0.13943795498825323,0.05371281179314524,0.0,113.94,113.54,0.3999999999999915,0.5044220108985795,0.47999999999998977,0.024422010898589735,0.0
1.4469337463378906,1,0.6,0.4361982457549895,0.16380175424501048,0.18526153814154808,0.1310414033960084,0.05422013474553969,0.0,113.94,113.56,0.37999999999999545,0.4815989379882754,0.4559999999999945,0.02559893798828088,0.0
1.4774956703186035,1,0.6,0.44623698845757964,0.15376301154242034,0.17770047332645644,0.12301040923393627,0.054690064092520176,0.0,113.94,113.61,0.3299999999999983,0.4226074814796424,0.39599999999999796,0.026607481479644403,0.0
1.508634090423584,1,0.6,0.44623698845757964,0.15376301154242034,0.17817926705145792,0.12301040923393627,0.055168857817521656,0.0,113.94,113.61,0.3299999999999983,0.4236350493431067,0.39599999999999796,0.027635049343108755,0.0
1.5394213199615479,1,0.6,0.455116205530376,0.14488379446962396,0.1715219504568876,0.11590703557569917,0.05561491488118841,0.0,113.94,113.64,0.29999999999999716,0.3885586662292443,0.3599999999999966,0.02855866622924766,0.0
1.570300817489624,1,0.6,0.45909124441206917,0.1409087555879308,0.16877703850851924,0.11272700447034466,0.05605003403817458,0.0,113.94,113.63,0.3100000000000023,0.40151593065262076,0.3720000000000027,0.02951593065261803,0.0
1.6007919311523438,1,0.6,0.46623320193896345,0.13376679806103653,0.16347134235140154,0.10701343844882923,0.0564579039025723,0.0,113.94,113.64,0.29999999999999716,0.3904306640624962,0.3599999999999966,0.030430664062499613,0.0
1.6321775913238525,1,0.6,0.46930364158381127,0.1306963584161887,0.16142518978461368,0.10455708673295097,0.05686810305166271,0.0,113.94,113.65,0.28999999999999204,0.3793408482074638,0.34799999999999043,0.03134084820747334,0.0
1.6630048751831055,1,0.6,0.4746352605510026,0.1253647394489974,0.1575463600517542,0.10029179155919793,0.05725456849255627,0.0,113.94,113.64,0.29999999999999716,0.39226566672324753,0.3599999999999966,0.03226566672325092,0.0
1.6933104991912842,1,0.6,0.47697255257097426,0.12302744742902572,0.15604936879222386,0.09842195794322058,0.057627410849003274,0.0,113.94,113.65,0.28999999999999204,0.3811445298194785,0.34799999999999043,0.03314452981948809,0.0
1.7135255336761475,1,0.6,0.47914942628569435,0.12085057371430563,0.15455216967196278,0.0966804589714445,0.05787171070051829,0.0,113.94,113.63,0.3100000000000023,0.40577119588852156,0.3720000000000027,0.03377119588851885,0.0
1.7442283630371094,1,0.6,0.4834990772601368,0.11650092273986318,0.1514301396875365,0.09320073819189055,0.058229401495645955,0.0,113.94,113.54,0.3999999999999915,0.5149993090629471,0.47999999999998977,0.034999309062957305,0.0
1.7755553722381592,1,0.6,0.4882570974236383,0.11174290257636166,0.14797378065045144,0.08939432206108933,0.05857945858936212,0.0,113.94,113.57,0.37000000000000455,0.4801584084034016,0.44400000000000545,0.03615840840339616,0.0
1.805354118347168,1,0.6,0.49082398359477,0.10917601640523,0.14624560255295138,0.08734081312418401,0.05890478942876737,0.0,113.94,113.59,0.3499999999999943,0.4572013645172046,0.41999999999999316,0.03720136451721145,0.0
1.8367547988891602,1,0.6,0.4935928901606694,0.1064071098393306,0.144364602866578,0.08512568787146449,0.059238914995113516,0.0,113.94,113.58,0.35999999999999943,0.4703317890167225,0.43199999999999933,0.03833178901672317,0.0
1.8675146102905273,1,0.6,0.4998768937941395,0.10012310620586046,0.13964537674618302,0.08009848496468837,0.05954689178149465,0.0,113.94,113.59,0.3499999999999943,0.45940838241576415,0.41999999999999316,0.039408382415771,0.0
1.897521734237671,1,0.6,0.5064827194944415,0.09351728050555852,0.13464133464867448,0.07481382440444682,0.05982751024422766,0.0,113.94,113.56,0.37999999999999545,0.49654865312575697,0.4559999999999945,0.040548653125762446,0.0
1.9283323287963867,1,0.6,0.5100374863962925,0.08996251360370744,0.1320747009804063,0.07197001088296595,0.06010469009744034,0.0,113.94,113.54,0.3999999999999915,0.5217810769081008,0.47999999999998977,0.04178107690811105,0.0
1.959904670715332,1,0.6,0.5169896355785701,0.08301036442142984,0.12677506479541717,0.06640829153714388,0.060366773258273304,0.0,113.94,113.55,0.39000000000000057,0.5110123982429505,0.46800000000000064,0.04301239824294992,0.0
1.9906010627746582,1,0.6,0.5203911143139943,0.07960888568600566,0.1242982523637202,0.06368710854880454,0.06061114381491567,0.0,113.94,113.54,0.3999999999999915,0.5242402539253127,0.47999999999998977,0.04424025392532294,0.0
2.021034002304077,1,0.6,0.5265288439475997,0.07347115605240029,0.11961166298176583,0.058776924841920236,0.06083473813984559,0.0,113.94,113.52,0.4200000000000017,0.5495184373855605,0.504000000000002,0.04551843738555854,0.0
2.0518155097961426,1,0.6,0.529280417894601,0.07071958210539897,0.11762808935880609,0.05657566568431918,0.061052423674486905,0.0,113.94,113.53,0.4099999999999966,0.5387804791927291,0.4919999999999959,0.04678047919273321,0.0
2.082550287246704,1,0.6,0.5342759158598898,0.06572408414011022,0.1138336924964939,0.052579267312088174,0.06125442518440573,0.0,113.94,113.52,0.4200000000000017,0.5520713398456588,0.504000000000002,0.0480713398456568,0.0
2.1140267848968506,1,0.6,0.5366213621324357,0.06337863786756426,0.11215682923304793,0.05070291029405141,0.061453918938996516,0.0,113.94,113.57,0.37000000000000455,0.4932359702587177,0.44400000000000545,0.049235970258712236,0.0
2.144798994064331,1,0.6,0.542411976114842,0.057588023885157935,0.10770154911877645,0.04607041910812635,0.061631130010650105,0.0,113.94,113.57,0.37000000000000455,0.4943745419979145,0.44400000000000545,0.05037454199790902,0.0
2.1755211353302,1,0.6,0.542411976114842,0.057588023885157935,0.10787847185927865,0.04607041910812635,0.06180805275115231,0.0,113.94,113.6,0.3400000000000034,0.45941909480095267,0.4080000000000041,0.05141909480094858,0.0
2.2065556049346924,1,0.6,0.5455056997739793,0.05449430022602064,0.10557261310236707,0.043595440180816514,0.06197717292155056,0.0,113.94,113.58,0.35999999999999943,0.4845363357067096,0.43199999999999933,0.05253633570671029,0.0
2.23742413520813,1,0.6,0.5482378928745837,0.05176210712541629,0.10354664063896538,0.041409685700333036,0.06213695493863234,0.0,113.94,113.56,0.37999999999999545,0.5097093398570954,0.4559999999999945,0.053709339857100906,0.0
2.2682883739471436,1,0.6,0.5496370218485054,0.0503629781514946,0.10258277895795558,0.04029038252119568,0.06229239643675989,0.0,113.94,113.55,0.39000000000000057,0.522913045167923,0.46800000000000064,0.05491304516792244,0.0
2.2990705966949463,1,0.6,0.5527409479877159,0.047259052012284086,0.10024511191317637,0.03780724160982727,0.0624378703033491,0.0,113.94,113.55,0.39000000000000057,0.5241135518550873,0.46800000000000064,0.05611355185508674,0.0
2.3300867080688477,1,0.6,0.5545381276983605,0.04546187230163945,0.09894837319411803,0.03636949784131156,0.06257887535280647,0.0,113.94,113.55,0.39000000000000057,0.5253231801986695,0.46800000000000064,0.0573231801986689,0.0
2.3631060123443604,1,0.6,0.5566115082461652,0.043388491753834746,0.09742676603857328,0.0347107934030678,0.06271597263550548,0.0,113.94,113.56,0.37999999999999545,0.51452388954162,0.4559999999999945,0.058523889541625435,0.0
2.3921685218811035,1,0.6,0.5612547313340868,0.03874526866591321,0.09383029941829804,0.03099621493273057,0.06283408448556747,0.0,113.94,113.57,0.37000000000000455,0.5036518049240162,0.44400000000000545,0.059651804924010704,0.0
2.4227395057678223,1,0.6,0.5663772384251065,0.03362276157489352,0.08983508183571559,0.026898209259914818,0.06293687257580077,0.0,113.94,113.61,0.3299999999999983,0.4566606473922704,0.39599999999999796,0.06066064739227242,0.0
2.4533944129943848,1,0.6,0.5689521628765495,0.031047837123450495,0.08787031913122165,0.024838269698760396,0.06303204943246125,0.0,113.94,113.62,0.3199999999999932,0.4456416044235142,0.3839999999999918,0.06164160442352239,0.0
2.4840199947357178,1,0.6,0.573842119447424,0.02615788055257595,0.08403846390542632,0.020926304442060763,0.06311215946336556,0.0,113.94,113.63,0.3100000000000023,0.43459099745750646,0.3720000000000027,0.06259099745750372,0.0
2.514624834060669,1,0.6,0.5760576388826748,0.023942361117325173,0.08233932356873128,0.01915388889386014,0.06318543467487113,0.0,113.94,113.64,0.29999999999999716,0.42350914263724887,0.3599999999999966,0.06350914263725226,0.0
2.5456161499023438,1,0.6,0.5801484989536974,0.019851501046302622,0.07912815792579896,0.015881200837042097,0.06324695708875686,0.0,113.94,113.61,0.3299999999999983,0.4605318560600255,0.39599999999999796,0.06453185606002752,0.0
2.5767650604248047,1,0.6,0.5834748504478219,0.016525149552178098,0.07651855077097644,0.01322011964174248,0.06329843112923396,0.0,113.94,113.61,0.3299999999999983,0.4615597701072667,0.39599999999999796,0.06555977010726873,0.0
2.608215808868408,1,0.6,0.5834748504478219,0.016525149552178098,0.07657052360313228,0.01322011964174248,0.0633504039613898,0.0,113.94,113.61,0.3299999999999983,0.4625976448059056,0.39599999999999796,0.06659764480590763,0.0
2.6384060382843018,1,0.6,0.5873454493636922,0.012654550636307826,0.07351224884912258,0.010123640509046261,0.06338860834007631,0.0,113.94,113.63,0.3100000000000023,0.43953354191780303,0.3720000000000027,0.06753354191780034,0.0
2.669977903366089,1,0.6,0.5883384506631586,0.011661549336841381,0.07275466549578016,0.009329239469473106,0.06342542602630706,0.0,113.94,113.64,0.29999999999999716,0.42848069787025056,0.3599999999999966,0.06848069787025395,0.0
2.7008109092712402,1,0.6,0.5905519605283316,0.00944803947166839,0.07101298874932398,0.007558431577334712,0.06345455717198926,0.0,113.94,113.63,0.3100000000000023,0.4414365210533164,0.3720000000000027,0.06943652105331365,0.0
2.7322773933410645,1,0.6,0.5916241468666745,0.00837585313332545,0.07018159554356872,0.006700682506660361,0.06348091303690835,0.0,113.94,113.6,0.3400000000000034,0.4785063815116918,0.4080000000000041,0.07050638151168769,0.0
2.7527480125427246,1,0.6,0.5926567406855792,0.007343259314420814,0.06937055259495746,0.005874607451536651,0.06349594514342081,0.0,113.94,113.59,0.3499999999999943,0.49122285318373893,0.41999999999999316,0.07122285318374577,0.0
2.783630847930908,1,0.6,0.5949342285130714,0.00506577148692855,0.06756420687165814,0.00405261718954284,0.0635115896821153,0.0,113.94,113.59,0.3499999999999943,0.4923037524223253,0.41999999999999316,0.07230375242233218,0.0
2.813838243484497,1,0.6,0.5962207246111749,0.003779275388825054,0.06654642619983296,0.0030234203110600434,0.06352300588877292,0.0,113.94,113.59,0.3499999999999943,0.49336101126670096,0.41999999999999316,0.07336101126670778,0.0
2.8452491760253906,1,0.6,0.5989002823155457,0.001099717684454271,0.06440623435213638,0.0008797741475634169,0.06352646020457296,0.0,113.94,113.59,0.3499999999999943,0.4944603939056322,0.41999999999999316,0.07446039390563904,0.0
2.8756377696990967,1,0.6,0.6020457718868513,-0.0020457718868512886,0.06188362588203007,-0.001636617509481031,0.0635202433915111,0.0,113.94,113.59,0.3499999999999943,0.4955239946842119,0.41999999999999316,0.07552399468421873,0.0
2.9060096740722656,1,0.6,0.603679422293575,-0.0036794222935749854,0.06056553045044622,-0.0029435378348599884,0.06350906828530621,0.0,113.94,113.57,0.37000000000000455,0.5206477551460315,0.44400000000000545,0.07664775514602601,0.0
2.936328172683716,1,0.6,0.6070472599049526,-0.007047259904952585,0.057849894127379856,-0.005637807923962068,0.06348770205134192,0.0,113.94,113.49,0.45000000000000284,0.6180120875835446,0.5400000000000034,0.07801208758354128,0.0
2.9673287868499756,1,0.6,0.6086332408545057,-0.008633240854505675,0.056554345790863894,-0.006906592683604541,0.06346093847446843,0.0,113.94,113.46,0.480000000000004,0.6555001170635265,0.5760000000000047,0.07950011706352175,0.0
2.9980900287628174,1,0.6,0.6131047417285109,-0.013104741728510949,0.05293683327860807,-0.01048379338280876,0.06342062666141683,0.0,113.94,113.44,0.5,0.6810381791591638,0.6,0.08103817915916384,0.0
3.0292460918426514,1,0.6,0.6131047417285109,-0.013104741728510949,0.052896004062614216,-0.01048379338280876,0.06337979744542298,0.0,113.94,113.44,0.5,0.6825959823131555,0.6,0.08259598231315554,0.0
3.0599923133850098,1,0.6,0.615589215889834,-0.015589215889833974,0.05086049378501375,-0.01247137271186718,0.06333186649688093,0.0,113.94,113.47,0.46999999999999886,0.648041054725645,0.5639999999999986,0.08404105472564638,0.0
3.0913197994232178,1,0.6,0.6176919864770036,-0.01769198647700365,0.04912285276934336,-0.014153589181602921,0.06327644195094628,0.0,113.94,113.49,0.45000000000000284,0.6254507915973692,0.5400000000000034,0.08545079159736575,0.0
6.344671249389648,2,0.6,-0.0,0.6,0.0,0.0,0.0,0.0,-157.32,-157.32,0.0,0.0,0.0,0.0,0.0
6.375675201416016,2,0.6,-1.845345479742075e-05,0.6000184534547974,0.4818750570984227,0.480014762763838,0.0018602943345847574,0.0,-157.32,-157.32,0.0,0.0,0.0,0.0,0.0
6.407156705856323,2,0.6,-7.766965911237979e-05,0.6000776696591124,0.48381156484406496,0.4800621357272899,0.003749429116775037,0.0,-157.32,-157.33,0.010000000000019327,0.01203148150446356,0.012000000000023192,3.148150444036846e-05,0.0
6.438215494155884,2,0.6,-0.00010452409649202112,0.600104524096492,0.48569690033112073,0.48008361927719356,0.005613281053927184,0.0,-157.32,-157.33,0.010000000000019327,0.01206254029276318,0.012000000000023192,6.254029273998904e-05,0.0
6.468515157699585,2,0.6,-9.295657672370905e-05,0.6000929565767237,0.4875059077832281,0.480074365261379,0.007431542521849144,0.0,-157.32,-157.33,0.010000000000019327,0.012092839956306941,0.012000000000023192,9.283995628374877e-05,0.0
6.50104284286499,2,0.6,0.0011479629450239603,0.598852037054976,0.48846109921802855,0.4790816296439808,0.009379469574047731,0.0,-157.32,-157.36,0.040000000000020464,0.048222950696969996,0.04800000000002456,0.00022295069694543642,0.0
6.531996250152588,2,0.6,0.0011479629450239603,0.598852037054976,0.4903147503188256,0.4790816296439808,0.01123312067484475,0.0,-157.32,-157.36,0.040000000000020464,0.04834676432612045,0.04800000000002456,0.00034676432609589036,0.0
6.562965631484985,2,0.6,0.010881837820129633,0.5891181621798703,0.48435211292018,0.4712945297438963,0.013057583176283707,0.0,-157.32,-157.38,0.060000000000002274,0.07253258061409301,0.07200000000000273,0.0005325806140902822,0.0
6.593849420547485,2,0.6,0.017737267908013523,0.5822627320919864,0.4806660167895613,0.46581018567358917,0.014855831115972093,0.0,-157.32,-157.28,-0.03999999999999204,-0.04759095454215014,-0.047999999999990446,0.0004090454578403067,0.0
6.625124454498291,2,0.6,0.0265560594656904,0.5734439405343096,0.4754044314143292,0.4587551524274477,0.016649278986881524,0.0,-157.32,-157.16,-0.1599999999999966,-0.19209135508536848,-0.1919999999999959,-9.135508537257325e-05,0.0
6.65621280670166,2,0.6,0.037386543388105965,0.562613456611894,0.4684891168057473,0.4500907652895152,0.018398351516232075,0.0,-157.32,-157.05,-0.2699999999999818,-0.3249307405948416,-0.32399999999997814,-0.0009307405948634836,0.0
6.687331199645996,2,0.6,0.06178741157476088,0.5382125884252391,0.4506432533378439,0.4305700707401913,0.02007318259765255,0.0,-157.32,-157.05,-0.2699999999999818,-0.32577093720433864,-0.32399999999997814,-0.0017709372043604973,0.0
6.718165874481201,2,0.6,0.07469885653844521,0.5253011434615548,0.44193384636181626,0.42024091476924386,0.021692931592572396,0.0,-157.32,-157.15,-0.1699999999999875,-0.20629512667654396,-0.203999999999985,-0.0022951266765589453,0.0
6.7488250732421875,2,0.6,0.10126070331018863,0.4987392966898113,0.4222134636671342,0.39899143735184905,0.02322202631528514,0.0,-157.32,-157.2,-0.12000000000000455,-0.14666303706169626,-0.14400000000000546,-0.002663037061690795,0.0
6.779853343963623,2,0.6,0.12785588112810153,0.47214411887189844,0.402402302966793,0.3777152950975188,0.024687007869274233,0.0,-157.32,-157.21,-0.10999999999998522,-0.1350043480396088,-0.13199999999998227,-0.0030043480396265403,0.0
6.810604572296143,2,0.6,0.14064434854049643,0.4593556514595035,0.39358410408926353,0.36748452116760283,0.02609958292166068,0.0,-157.32,-157.23,-0.09000000000000341,-0.11128110909462333,-0.10800000000000409,-0.0032811090946192265,0.0
6.841338872909546,2,0.6,0.16445953838512903,0.4355404616148709,0.3758705553612146,0.34843236929189675,0.027438186069317874,0.0,-157.32,-157.23,-0.09000000000000341,-0.11155771780014397,-0.10800000000000409,-0.003557717800139867,0.0
6.872549533843994,2,0.6,0.16445953838512903,0.4355404616148709,0.3772299059282841,0.34843236929189675,0.02879753663638735,0.0,-157.32,-157.23,-0.09000000000000341,-0.111838613748554,-0.10800000000000409,-0.0038386137485499116,0.0
6.902796983718872,2,0.6,0.1936335041052634,0.4063664958947366,0.3551198883737172,0.3250931967157893,0.030026691657927936,0.0,-157.32,-157.4,0.0800000000000125,0.09240336585046416,0.096000000000015,-0.0035966341495508505,0.0
6.933283090591431,2,0.6,0.20135431510249485,0.3986456848975051,0.35015855507133903,0.3189165479180041,0.031242007153334903,0.0,-157.32,-157.4,0.0800000000000125,0.09264725470544466,0.096000000000015,-0.0033527452945703432,0.0
6.963872671127319,2,0.6,0.21375044193732531,0.3862495580626747,0.34142317479980566,0.3089996464501398,0.03242352834966586,0.0,-157.32,-157.45,0.12999999999999545,0.15304491925239072,0.15599999999999453,-0.0029550807476038045,0.0
6.9941325187683105,2,0.6,0.21900896597483493,0.38099103402516504,0.3383692286340164,0.30479282722013207,0.03357640141388438,0.0,-157.32,-157.43,0.11000000000001364,0.1293777775764635,0.13200000000001635,-0.00262222242355286,0.0
