timestamp,side,target_distance,current_distance,dist_error,pid_speed_output,fwd_p,fwd_i,fwd_d,target_yaw,current_yaw,yaw_error,yaw_correction_speed,yaw_p,yaw_i,yaw_d
0.3710439205169678,1,0.6,0.08284340136288042,0.5171565986371196,0.4565631730638932,0.4137252789096957,0.04283789415419753,0.0,114.23,114.49,-0.2599999999999909,-0.31424788570402945,-0.31199999999998906,-0.0022478857040403636,0.0
0.40131306648254395,1,0.6,0.11065154903371409,0.4893484509662859,0.4372790868652917,0.39147876077302873,0.04580032609226295,0.0,114.23,114.47,-0.23999999999999488,-0.29097434520720805,-0.28799999999999387,-0.002974345207214176,0.0
0.4325883388519287,1,0.6,0.12443661533646086,0.4755633846635391,0.429225708699946,0.3804507077308313,0.04877500096911468,0.0,114.23,114.44,-0.20999999999999375,-0.25563112592696374,-0.2519999999999925,-0.003631125926971237,0.0
0.4632883071899414,1,0.6,0.13812957143081978,0.4618704285691802,0.4211072253311265,0.36949634285534416,0.05161088247578232,0.0,114.23,114.39,-0.1599999999999966,-0.19612232542037533,-0.1919999999999959,-0.00412232542037943,0.0
0.49416375160217285,1,0.6,0.16355578088557782,0.43644421911442216,0.40346133961258146,0.34915537529153773,0.05430596432104373,0.0,114.23,114.3,-0.06999999999999318,-0.08833845353125684,-0.08399999999999182,-0.004338453531265028,0.0
0.5249323844909668,1,0.6,0.1751317197839687,0.4248682802160313,0.3968151117218809,0.33989462417282507,0.05692048754905579,0.0,114.23,114.27,-0.03999999999999204,-0.052461528062810625,-0.047999999999990446,-0.00446152806282018,0.0
0.5559344291687012,1,0.6,0.20327816621784164,0.3967218337821583,0.3767577921778919,0.31737746702572667,0.05938032515216523,0.0,114.23,114.25,-0.01999999999999602,-0.02852353215217086,-0.023999999999995223,-0.004523532152175636,0.0
0.5875248908996582,1,0.6,0.21072537810041425,0.3892746218995857,0.3732594956810241,0.3114196975196686,0.061839798161355555,0.0,114.23,114.14,0.09000000000000341,0.10376078200340708,0.10800000000000409,-0.004239217996597012,0.0
0.6187758445739746,1,0.6,0.22341021462480729,0.3765897853751927,0.3654653844489059,0.3012718283001542,0.06419355614875173,0.0,114.23,114.04,0.18999999999999773,0.22435455012321226,0.22799999999999726,-0.0036454498767850077,0.0
0.6485595703125,1,0.6,0.22888630553787898,0.371113694462121,0.36329514141718267,0.2968909555696968,0.06640418584748588,0.0,114.23,114.04,0.18999999999999773,0.22492044091224422,0.22799999999999726,-0.003079559087753032,0.0
0.679389238357544,1,0.6,0.2386434142503585,0.36135658574964147,0.3577175551641094,0.2890852685997132,0.06863228656439627,0.0,114.23,114.02,0.21000000000000796,0.24956786394120248,0.25200000000000955,-0.0024321360588070847,0.0
0.7107858657836914,1,0.6,0.24338404615794246,0.3566159538420575,0.35616435728544216,0.28529276307364604,0.07087159421179612,0.0,114.23,113.97,0.2600000000000051,0.3103841762542789,0.3120000000000061,-0.0016158237457272345,0.0
0.7417817115783691,1,0.6,0.2531210946786881,0.3468789053213119,0.35052507948059886,0.27750312425704954,0.07302195522354932,0.0,114.23,113.95,0.28000000000000114,0.3352520599365251,0.33600000000000135,-0.0007479400634762544,0.0
0.7724459171295166,1,0.6,0.25825749005856113,0.34174250994143884,0.34851181569078227,0.2733940079531511,0.07511780773763119,0.0,114.23,113.93,0.29999999999999716,0.3601719861030548,0.3599999999999966,0.0001719861030581608,0.0
0.8035440444946289,1,0.6,0.26372217999706216,0.3362778200029378,0.3462315858352842,0.26902225600235025,0.07720932983293392,0.0,114.23,113.86,0.37000000000000455,0.4453226168155728,0.44400000000000545,0.0013226168155673302,0.0
0.8340623378753662,1,0.6,0.28319853306810894,0.31680146693189104,0.3325841514007018,0.2534411735455128,0.07914297785518899,0.0,114.23,113.87,0.35999999999999943,0.4344212753772732,0.43199999999999933,0.002421275377273872,0.0
0.8648149967193604,1,0.6,0.29055956083253465,0.30944043916746533,0.3285985524408118,0.24755235133397227,0.08104620110683955,0.0,114.23,113.89,0.3400000000000034,0.41146686577797376,0.4080000000000041,0.003466865777969683,0.0
0.8960781097412109,1,0.6,0.30687610574705393,0.29312389425294605,0.3173781095962834,0.23449911540235685,0.08287899419392653,0.0,114.23,113.8,0.4300000000000068,0.5208111796379173,0.5160000000000081,0.00481117963790928,0.0
0.9279072284698486,1,0.6,0.3153323482418999,0.2846676517581001,0.3124252596976088,0.22773412140648008,0.08469113829112873,0.0,114.23,113.79,0.4399999999999977,0.5342116608619666,0.5279999999999972,0.00621166086196933,0.0
0.9581944942474365,1,0.6,0.32389118224691166,0.2761088177530883,0.30725070872296406,0.22088705420247068,0.0863636545204934,0.0,114.23,113.76,0.46999999999999886,0.5716351623535145,0.5639999999999986,0.007635162353515958,0.0
0.9891324043273926,1,0.6,0.34060076613728296,0.259399233862717,0.29548809564507783,0.20751938709017362,0.08796870855490424,0.0,114.23,113.81,0.4200000000000017,0.5129345545768761,0.504000000000002,0.008934554576874119,0.0
1.0194683074951172,1,0.6,0.35609932935836763,0.24390067064163234,0.2845690344936357,0.19512053651330588,0.08944849798032978,0.0,114.23,113.87,0.35999999999999943,0.44202664709091155,0.43199999999999933,0.010026647090912203,0.0
1.0503520965576172,1,0.6,0.3631772066260519,0.23682279337394807,0.2803695297186388,0.18945823469915846,0.09091129501948038,0.0,114.23,113.85,0.38000000000000966,0.4672002310752988,0.45600000000001156,0.011200231075287233,0.0
1.0812687873840332,1,0.6,0.3756604956688576,0.22433950433114236,0.27177006550350574,0.1794716034649139,0.09229846203859185,0.0,114.23,113.87,0.35999999999999943,0.4443132319450375,0.43199999999999933,0.012313231945038208,0.0
1.113365650177002,1,0.6,0.38643986668328123,0.21356013331671875,0.26451749075138986,0.17084810665337502,0.09366938409801481,0.0,114.23,113.86,0.37000000000000455,0.45750081586838354,0.44400000000000545,0.013500815868378067,0.0
1.1440949440002441,1,0.6,0.39122380330716644,0.20877619669283354,0.2619734504705763,0.16702095735426684,0.09495249311630943,0.0,114.23,113.91,0.3200000000000074,0.39848415327073067,0.38400000000000883,0.01448415327072184,0.0
1.1743686199188232,1,0.6,0.39992535783629724,0.20007464216370274,0.25622360582254955,0.1600597137309622,0.09616389209158735,0.0,114.23,113.88,0.3500000000000085,0.4355437319278823,0.4200000000000102,0.015543731927872135,0.0
1.2057175636291504,1,0.6,0.40404678788317083,0.19595321211682915,0.25415504702835234,0.15676256969346333,0.097392477334889,0.0,114.23,113.91,0.3200000000000074,0.4005468981266115,0.38400000000000883,0.01654689812660263,0.0
1.2363951206207275,1,0.6,0.4080514923183855,0.19194850768161448,0.2521289857369508,0.1535588061452916,0.09857017959165919,0.0,114.23,113.83,0.4000000000000057,0.49777400040627257,0.4800000000000068,0.01777400040626573,0.0
1.2664165496826172,1,0.6,0.41208492479298253,0.18791507520701745,0.25003053557727056,0.15033206016561396,0.0996984754116566,0.0,114.23,113.84,0.39000000000000057,0.4869448361396801,0.46800000000000064,0.018944836139679427,0.0
1.2979042530059814,1,0.6,0.4202913086724917,0.17970869132750827,0.24459715126509338,0.14376695306200662,0.10083019820308675,0.0,114.23,113.82,0.4100000000000108,0.5122358319759504,0.4920000000000129,0.020235831975937396,0.0
1.3287546634674072,1,0.6,0.42958926311319146,0.17041073688680852,0.23821023594853197,0.13632858950944682,0.10188164643908515,0.0,114.23,113.83,0.4000000000000057,0.5014698483944012,0.4800000000000068,0.021469848394394447,0.0
1.3595750331878662,1,0.6,0.4345460191792816,0.16545398082071838,0.23526470166778313,0.1323631846565747,0.10290151701120841,0.0,114.23,113.81,0.4200000000000017,0.5267643039226557,0.504000000000002,0.02276430392265373,0.0
1.3908107280731201,1,0.6,0.44509604297601346,0.15490395702398652,0.22779238917802158,0.12392316561918922,0.10386922355883235,0.0,114.23,113.81,0.4200000000000017,0.5280762031078364,0.504000000000002,0.0240762031078344,0.0
1.4217400550842285,1,0.6,0.4564736273561356,0.14352637264386436,0.2195781564967679,0.1148210981150915,0.1047570583816764,0.0,114.23,113.81,0.4200000000000017,0.529375234842303,0.504000000000002,0.02537523484230096,0.0
1.4525713920593262,1,0.6,0.4621380254306387,0.13786197456936128,0.21589673183596547,0.11028957965548902,0.10560715218047645,0.0,114.23,113.81,0.4200000000000017,0.530670150995257,0.504000000000002,0.026670150995255066,0.0
1.483583927154541,1,0.6,0.47359677025048913,0.12640322974951085,0.2075137528998362,0.10112258379960869,0.1063911691002275,0.0,114.23,113.84,0.39000000000000057,0.4958796398639691,0.46800000000000064,0.02787963986396845,0.0
1.514141321182251,1,0.6,0.48441717269068796,0.11558282730931202,0.1995638129470626,0.09246626184744962,0.107097551099613,0.0,114.23,113.88,0.3500000000000085,0.4489491486549485,0.4200000000000102,0.028949148654938323,0.0
1.545255184173584,1,0.6,0.4893748397990856,0.1106251602009144,0.1962860744759216,0.08850012816073152,0.1077859463151901,0.0,114.23,113.87,0.35999999999999943,0.46206924772262564,0.43199999999999933,0.03006924772262631,0.0
1.5759077072143555,1,0.6,0.4985474094109632,0.10145259058903677,0.1895699743605348,0.08116207247122942,0.10840790188930538,0.0,114.23,113.89,0.3400000000000034,0.4391114335060166,0.4080000000000041,0.03111143350601255,0.0
1.6066274642944336,1,0.6,0.5027158056043382,0.09728419439566183,0.18683296676974803,0.07782735551652947,0.10900561125321856,0.0,114.23,113.83,0.4000000000000057,0.5123402237892225,0.4800000000000068,0.03234022378921569,0.0
1.6387219429016113,1,0.6,0.5098867041227177,0.09011329587728223,0.1816746758043955,0.07209063670182579,0.1095840391025697,0.0,114.23,113.85,0.38000000000000966,0.48955981397630005,0.45600000000001156,0.033559813976288475,0.0
1.6687633991241455,1,0.6,0.5130173330339518,0.08698266696604817,0.17969278987176418,0.06958613357283853,0.11010665629892565,0.0,114.23,113.83,0.4000000000000057,0.5147614722251966,0.4800000000000068,0.034761472225189854,0.0
1.6998310089111328,1,0.6,0.5188445118243076,0.0811554881756924,0.17553530824722255,0.06492439054055392,0.11061091770666863,0.0,114.23,113.88,0.3500000000000085,0.4558488385677446,0.4200000000000102,0.03584883856773444,0.0
1.7306513786315918,1,0.6,0.521759927619343,0.078240072380657,0.1736852532027397,0.0625920579045256,0.1110931952982141,0.0,114.23,113.85,0.38000000000000966,0.49302001261712347,0.45600000000001156,0.03702001261711191,0.0
1.7617266178131104,1,0.6,0.5275957742573472,0.07240422574265282,0.16946657161887746,0.057923380594122255,0.11154319102475521,0.0,114.23,113.86,0.37000000000000455,0.48216979646683356,0.44400000000000545,0.03816979646682811,0.0
1.7939705848693848,1,0.6,0.5336723690876138,0.06632763091238614,0.16503302894387606,0.05306210472990891,0.11197092421396715,0.0,114.23,113.85,0.38000000000000966,0.4953950672149781,0.45600000000001156,0.03939506721496657,0.0
1.8248012065887451,1,0.6,0.5367592248156653,0.06324077518433469,0.16295349484482435,0.05059262014746775,0.11236087469735662,0.0,114.23,113.83,0.4000000000000057,0.5206282920837478,0.4800000000000068,0.040628292083741,0.0
1.855118751525879,1,0.6,0.5430610542275125,0.05693894577248748,0.15825728112477266,0.04555115661798999,0.11270612450678269,0.0,114.23,113.81,0.4200000000000017,0.5459016289711026,0.504000000000002,0.04190162897110062,0.0
1.8864209651947021,1,0.6,0.5464000504919119,0.05359994950808811,0.15592164352768123,0.04287995960647049,0.11304168392121075,0.0,114.23,113.8,0.4300000000000068,0.5592476241588682,0.5160000000000081,0.04324762415886004,0.0
1.917339563369751,1,0.6,0.5536448038505897,0.046355196149410305,0.15041248837735283,0.037084156919528245,0.11332833145782457,0.0,114.23,113.8,0.4300000000000068,0.5605771238803953,0.5160000000000081,0.04457712388038716,0.0
1.9483129978179932,1,0.6,0.5573143765946282,0.04268562340537174,0.14774125425380769,0.03414849872429739,0.1135927555295103,0.0,114.23,113.8,0.4300000000000068,0.5619089815616697,0.5160000000000081,0.045908981561661594,0.0
1.9785046577453613,1,0.6,0.564694093672084,0.03530590632791597,0.1420506693752991,0.028244725062332776,0.1138059443129663,0.0,114.23,113.81,0.4200000000000017,0.5511770312786131,0.504000000000002,0.04717703127861106,0.0
2.009434700012207,1,0.6,0.5683052992950504,0.03169470070494962,0.1393577685634138,0.025355760563959696,0.1140020079994541,0.0,114.23,113.83,0.4000000000000057,0.5284142329692917,0.4800000000000068,0.048414232969284904,0.0
2.0396971702575684,1,0.6,0.575176171457788,0.02482382854221199,0.13401131690775064,0.019859062833769592,0.11415225407398105,0.0,114.23,113.84,0.39000000000000057,0.5175944693088547,0.46800000000000064,0.049594469308854,0.0
2.0710625648498535,1,0.6,0.575176171457788,0.02482382854221199,0.1341670387432542,0.019859062833769592,0.11430797590948459,0.0,114.23,113.83,0.4000000000000057,0.5308490850925522,0.4800000000000068,0.050849085092545425,0.0
2.1013267040252686,1,0.6,0.5842470606018071,0.01575293939819289,0.12700567725811265,0.012602351518554312,0.11440332573955835,0.0,114.23,113.87,0.35999999999999943,0.48393859410285966,0.43199999999999933,0.051938594102860364,0.0
2.132661819458008,1,0.6,0.5867758147171426,0.013224185282857404,0.12506555024031274,0.010579348226285923,0.1144862020140268,0.0,114.23,113.87,0.35999999999999943,0.4850666582584383,0.43199999999999933,0.053066658258438974,0.0
2.1633858680725098,1,0.6,0.5912770520501973,0.008722947949802662,0.12151816122924322,0.00697835835984213,0.11453980286940109,0.0,114.23,113.9,0.3299999999999983,0.4500805518627155,0.39599999999999796,0.054080551862717534,0.0
2.194369316101074,1,0.6,0.595641972046741,0.004358027953259014,0.11805323057852767,0.003486422362607211,0.11456680821592045,0.0,114.23,113.9,0.3299999999999983,0.45110300564765815,0.39599999999999796,0.05510300564766016,0.0
2.2255027294158936,1,0.6,0.597708387557463,0.00229161244253695,0.1164143673134162,0.00183328995402956,0.11458107735938663,0.0,114.23,113.9,0.3299999999999983,0.45213040828704715,0.39599999999999796,0.05613040828704918,0.0
2.2565340995788574,1,0.6,0.6019766421340815,-0.001976642134081552,0.1129874960693729,-0.0015813137072652418,0.11456880977663815,0.0,114.23,113.91,0.3200000000000074,0.4411234121322729,0.38400000000000883,0.05712341213226405,0.0
2.287142515182495,1,0.6,0.6042692205296621,-0.0042692205296621655,0.11112729853765334,-0.0034153764237297326,0.11454267496138307,0.0,114.23,113.91,0.3200000000000074,0.4421028814315893,0.38400000000000883,0.05810288143158048,0.0
2.318713426589966,1,0.6,0.6091256583761124,-0.009125658376112455,0.10718452719006769,-0.007300526700889965,0.11448505389095764,0.0,114.23,113.88,0.3500000000000085,0.4792078633308522,0.4200000000000102,0.059207863330841985,0.0
2.349102735519409,1,0.6,0.6114971066599247,-0.01149710665992476,0.1052174907378012,-0.00919768532793981,0.11441517606574102,0.0,114.23,113.88,0.3500000000000085,0.48027148914338275,0.4200000000000102,0.06027148914337253,0.0
2.379725694656372,1,0.6,0.6162413654757681,-0.016241365475768155,0.10132261195086789,-0.012993092380614524,0.11431570433148242,0.0,114.23,113.89,0.3400000000000034,0.46931266975403335,0.4080000000000041,0.06131266975402927,0.0
2.4105498790740967,1,0.6,0.6162413654757681,-0.016241365475768155,0.10122248658194376,-0.012993092380614524,0.11421557896255828,0.0,114.23,113.87,0.35999999999999943,0.4944223403930667,0.43199999999999933,0.062422340393067356,0.0
2.441729784011841,1,0.6,0.6233862604512024,-0.0233862604512024,0.09536073432605278,-0.018709008360961923,0.11406974268701471,0.0,114.23,113.86,0.37000000000000455,0.5075759968757694,0.44400000000000545,0.06357599687576392,0.0
2.473006248474121,1,0.6,0.6256938753600981,-0.02569387536009815,0.09335391968301651,-0.020555100288078523,0.11390901997109504,0.0,114.23,113.86,0.37000000000000455,0.5087332260608737,0.44400000000000545,0.06473322606086829,0.0
2.5032706260681152,1,0.6,0.6301317391546326,-0.03013173915463263,0.08962124498112103,-0.024105391323706107,0.11372663630482714,0.0,114.23,113.84,0.39000000000000057,0.5339135367870347,0.46800000000000064,0.06591353678703407,0.0
2.5352702140808105,1,0.6,0.6340748835054566,-0.03407488350545662,0.0862486530537108,-0.027259906804365297,0.11350855985807609,0.0,114.23,113.83,0.4000000000000057,0.5471935203075488,0.4800000000000068,0.0671935203075419,0.0
2.565992593765259,1,0.6,0.6358047964462988,-0.03580479644629886,0.0846447209908475,-0.02864383715703909,0.11328855814788658,0.0,114.23,113.84,0.39000000000000057,0.536391693115236,0.46800000000000064,0.0683916931152354,0.0
2.5970380306243896,1,0.6,0.6389645959723411,-0.03896459597234114,0.08187494678921348,-0.031171676777872914,0.11304662356708639,0.0,114.23,113.85,0.38000000000000966,0.5255714197158939,0.45600000000001156,0.06957141971588239,0.0
2.627922773361206,1,0.6,0.6405107569632892,-0.04051075696328921,0.08038778513507805,-0.03240860557063137,0.11279639070570942,0.0,114.23,113.85,0.38000000000000966,0.526745039939893,0.45600000000001156,0.07074503993988145,0.0
2.6590347290039062,1,0.6,0.6434024597668757,-0.043402459766875734,0.07780435581159861,-0.034721967813500586,0.1125263236250992,0.0,114.23,113.87,0.35999999999999943,0.503865070343018,0.43199999999999933,0.07186507034301864,0.0
2.6899638175964355,1,0.6,0.6447616758446109,-0.04476167584461088,0.0764400953818609,-0.03580934067568871,0.11224943605754961,0.0,114.23,113.88,0.3500000000000085,0.4929475884437674,0.4200000000000102,0.07294758844375719,0.0
2.720702886581421,1,0.6,0.6474500177124805,-0.047450017712480475,0.07399770801400468,-0.03796001416998438,0.11195772218398906,0.0,114.23,113.89,0.3400000000000034,0.4819927167892508,0.4080000000000041,0.07399271678924671,0.0
2.7520370483398438,1,0.6,0.6488279317337311,-0.04882793173373112,0.07258938033474936,-0.0390623453869849,0.11165172572173426,0.0,114.23,113.91,0.3200000000000074,0.4589954099655251,0.38400000000000883,0.07499540996551626,0.0
2.7832179069519043,1,0.6,0.6502158758508486,-0.050215875850848635,0.07116587021605812,-0.04017270068067891,0.11133857089673703,0.0,114.23,113.88,0.3500000000000085,0.49608674001694864,0.4200000000000102,0.07608674001693841,0.0
2.8142685890197754,1,0.6,0.6543031116044954,-0.05430311160449541,0.06755885188239524,-0.043442489283596335,0.11100134116599157,0.0,114.23,113.84,0.39000000000000057,0.5452977166175861,0.46800000000000064,0.07729771661758539,0.0
2.844132661819458,1,0.6,0.6556317775582335,-0.055631777558233564,0.06616364082840975,-0.044505422046586855,0.11066906287499662,0.0,114.23,113.85,0.38000000000000966,0.5344325513839849,0.45600000000001156,0.07843255138397336,0.0
2.8744821548461914,1,0.6,0.6569422054048524,-0.0569422054048524,0.06476966513794241,-0.04555376432388192,0.11032342946182433,0.0,114.23,113.88,0.3500000000000085,0.4994947836399192,0.4200000000000102,0.07949478363990904,0.0
2.9050886631011963,1,0.6,0.6582923024290283,-0.058292302429028275,0.06333276275150224,-0.04663384194322262,0.10996660469472486,0.0,114.23,113.89,0.3400000000000034,0.4885354049205833,0.4080000000000041,0.08053540492057921,0.0
2.935631275177002,1,0.6,0.6610713836265819,-0.06107138362658193,0.06073644187765144,-0.048857106901265546,0.10959354877891699,0.0,114.23,113.9,0.3299999999999983,0.4775433111190788,0.39599999999999796,0.08154331111908081,0.0
2.9666502475738525,1,0.6,0.6637095750151167,-0.06370957501511676,0.05823064765706179,-0.05096766001209341,0.1091983076691552,0.0,114.23,113.89,0.3400000000000034,0.49059795618057783,0.4080000000000041,0.08259795618057374,0.0
2.9974114894866943,1,0.6,0.665996218689971,-0.06599621868997108,0.055995307587487324,-0.05279697495197686,0.10879228253946419,0.0,114.23,113.89,0.3400000000000034,0.49164383840561443,0.4080000000000041,0.08364383840561036,0.0
3.0288939476013184,1,0.6,0.6671507115837708,-0.06715071158377084,0.05464889937948685,-0.053720569267016675,0.10836946864650353,0.0,114.23,113.88,0.3500000000000085,0.5047457244396324,0.4200000000000102,0.08474572443962224,0.0
3.0599546432495117,1,0.6,0.6692736635004649,-0.06927366350046493,0.05252020021044692,-0.05541893080037195,0.10793913101081887,0.0,114.23,113.89,0.3400000000000034,0.4938017880916649,0.4080000000000041,0.08580178809166082,0.0
3.090423107147217,1,0.6,0.6702717616050491,-0.07027176160504911,0.05129350720048127,-0.05621740928403929,0.10751091648452056,0.0,114.23,113.89,0.3400000000000034,0.4948377158641869,0.4080000000000041,0.0868377158641828,0.0
3.120731830596924,1,0.6,0.6721867973744892,-0.07218679737448919,0.04932390064926053,-0.057749437899591353,0.10707333854885188,0.0,114.23,113.9,0.3299999999999983,0.4838379037380211,0.39599999999999796,0.08783790373802314,0.0
3.152939796447754,1,0.6,0.6731228841887715,-0.07312288418877155,0.04810400332646142,-0.05849830735101724,0.10660231067747866,0.0,114.23,113.9,0.3299999999999983,0.4849007666110985,0.39599999999999796,0.08890076661110052,0.0
3.1844677925109863,1,0.6,0.6740042566816968,-0.07400425668169686,0.04693226414945658,-0.059203405345357486,0.10613566949481407,0.0,114.23,113.9,0.3299999999999983,0.4859411904811851,0.39599999999999796,0.08994119048118718,0.0
3.215075731277466,1,0.6,0.6767710344928576,-0.0767710344928576,0.04424888127596864,-0.061416827594286086,0.10566570887025473,0.0,114.23,113.9,0.3299999999999983,0.486951252460479,0.39599999999999796,0.090951252460481,0.0
3.245421886444092,1,0.6,0.6777919345465832,-0.07779193454658317,0.042960024009695646,-0.062233547637266545,0.10519357164696219,0.0,114.23,113.9,0.3299999999999983,0.4879526755809776,0.39599999999999796,0.09195267558097965,0.0
3.2761144638061523,1,0.6,0.6798428537075938,-0.07984285370759381,0.04082917208804156,-0.06387428296607504,0.1047034550541166,0.0,114.23,113.9,0.3299999999999983,0.4889655306339256,0.39599999999999796,0.09296553063392765,0.0
3.3079795837402344,1,0.6,0.6809590483025405,-0.08095904830254053,0.039420262455302266,-0.06476723864203242,0.10418750109733468,0.0,114.23,113.88,0.3500000000000085,0.5140808098316307,0.4200000000000102,0.09408080983162054,0.0
3.338940382003784,1,0.6,0.6834713950258569,-0.08347139502585688,0.03689351687221465,-0.0667771160206855,0.10367063289290016,0.0,114.23,113.83,0.4000000000000057,0.5753192417621693,0.4800000000000068,0.09531924176216255,0.0
3.3699190616607666,1,0.6,0.6846701123087505,-0.08467011230875054,0.03540994938875301,-0.06773608984700044,0.10314603923575345,0.0,114.23,113.83,0.4000000000000057,0.5765583889484487,0.4800000000000068,0.09655838894844186,0.0
3.400132417678833,1,0.6,0.6866649376392151,-0.08666493763921512,0.03329040140134594,-0.0693319501113721,0.10262235151271804,0.0,114.23,113.81,0.4200000000000017,0.6018273499012027,0.504000000000002,0.09782734990120065,0.0
3.4310667514801025,1,0.6,0.687340216069501,-0.08734021606950104,0.03220981637748342,-0.06987217285560084,0.10208198923308426,0.0,114.23,113.81,0.4200000000000017,0.6031265919208559,0.504000000000002,0.09912659192085398,0.0
3.461362838745117,1,0.6,0.6883296463264368,-0.0883296463264368,0.03088306363729608,-0.07066371706114945,0.10154678069844553,0.0,114.23,113.82,0.4100000000000108,0.5923687314987325,0.4920000000000129,0.10036873149871961,0.0
3.492739677429199,1,0.6,0.6887381816520003,-0.08873818165200031,0.029999370654682556,-0.07099054532160025,0.1009899159762828,0.0,114.23,113.83,0.4000000000000057,0.5816238050460897,0.4800000000000068,0.10162380504608291,0.0
3.5241782665252686,1,0.6,0.6888225350550472,-0.08882253505504722,0.029373396895831655,-0.07105802804403778,0.10043142493986944,0.0,114.23,113.83,0.4000000000000057,0.5828813486099325,0.4800000000000068,0.1028813486099257,0.0
3.5547046661376953,1,0.6,0.6889032442888644,-0.08890324428886442,0.028766050316377273,-0.07112259543109155,0.09988864574746882,0.0,114.23,113.84,0.39000000000000057,0.572071878194811,0.46800000000000064,0.10407187819481034,0.0
3.58624529838562,1,0.6,0.6889584184466178,-0.08895841844661778,0.028160750037858243,-0.07116673475729422,0.09932748479515247,0.0,114.23,113.85,0.38000000000000966,0.561270422220243,0.45600000000001156,0.10527042222023152,0.0
3.616630792617798,1,0.6,0.689408002458927,-0.089408002458927,0.027257741559405635,-0.07152640196714159,0.09878414352654723,0.0,114.23,113.86,0.37000000000000455,0.5503946855068276,0.44400000000000545,0.1063946855068221,0.0
3.64715576171875,1,0.6,0.6897736842741005,-0.08977368427410048,0.026417128319557726,-0.0718189474192804,0.09823607573883812,0.0,114.23,113.87,0.35999999999999943,0.5394935843944557,0.43199999999999933,0.10749358439445639,0.0
3.6694507598876953,1,0.6,0.6902693147601183,-0.09026931476011835,0.025618113089285688,-0.07221545180809467,0.09783356489738036,0.0,114.23,113.88,0.3500000000000085,0.5282739093303797,0.4200000000000102,0.1082739093303695,0.0
3.6999804973602295,1,0.6,0.6916440444485356,-0.09164404444853558,0.023958755614964897,-0.07331523555882846,0.09727399117379336,0.0,114.23,113.93,0.29999999999999716,0.46918980145454214,0.3599999999999966,0.10918980145454552,0.0
3.7309393882751465,1,0.6,0.6916440444485356,-0.09164404444853558,0.023391316019948094,-0.07331523555882846,0.09670655157877656,0.0,114.23,113.97,0.2600000000000051,0.4219947326183395,0.3120000000000061,0.10999473261833337,0.0
3.7614474296569824,1,0.6,0.694355656732428,-0.09435565673242807,0.02064630493679344,-0.07548452538594247,0.09613083032273591,0.0,114.23,114.05,0.18000000000000682,0.3265438773632146,0.21600000000000819,0.11054387736320644,0.0
